Tile	Base	Mean	sample
1364	90-94	-0.021704278828053702	CCR180074_WH18B001P017
1364	95-99	0.04885312772939443	CCR180074_WH18B001P017
1364	100-104	-0.08174656634552946	CCR180074_WH18B001P017
1364	105-109	-0.1281406583385234	CCR180074_WH18B001P017
1364	110-114	-0.036730963264112404	CCR180074_WH18B001P017
1364	115-119	-0.14508639251744881	CCR180074_WH18B001P017
1364	120-124	0.023859602545627467	CCR180074_WH18B001P017
1364	125-129	-0.026763895912239377	CCR180074_WH18B001P017
1364	130-134	0.07663271294886442	CCR180074_WH18B001P017
1364	135-139	0.007578380654059913	CCR180074_WH18B001P017
1364	140-144	-0.08940885696221557	CCR180074_WH18B001P017
1364	145-149	0.06663023131206103	CCR180074_WH18B001P017
1364	150-151	0.04145775696365206	CCR180074_WH18B001P017
1365	1	-0.056999901066994596	CCR180074_WH18B001P017
1365	2	-0.13298068533634932	CCR180074_WH18B001P017
1365	3	-0.1746346168502413	CCR180074_WH18B001P017
1365	4	-0.40554032989484057	CCR180074_WH18B001P017
1365	5	-0.021080364899830784	CCR180074_WH18B001P017
1365	6	-0.0022926606814976935	CCR180074_WH18B001P017
1365	7	-0.08516302592507685	CCR180074_WH18B001P017
1365	8	-0.06861019901288756	CCR180074_WH18B001P017
1365	9	0.0798336265362849	CCR180074_WH18B001P017
1365	10-14	-0.16241823329492178	CCR180074_WH18B001P017
1365	15-19	-0.10143135544693394	CCR180074_WH18B001P017
1365	20-24	-0.16368769388638071	CCR180074_WH18B001P017
1365	25-29	-0.054873245656118286	CCR180074_WH18B001P017
1365	30-34	-0.11891018540253384	CCR180074_WH18B001P017
1365	35-39	-0.06649102674322194	CCR180074_WH18B001P017
1365	40-44	-0.09161050381425184	CCR180074_WH18B001P017
1365	45-49	0.019042106654573843	CCR180074_WH18B001P017
1365	50-54	-0.12096982843475246	CCR180074_WH18B001P017
1365	55-59	-0.042438208264648836	CCR180074_WH18B001P017
1365	60-64	0.024051455677373212	CCR180074_WH18B001P017
1365	65-69	-0.09406291812134526	CCR180074_WH18B001P017
1365	70-74	-0.03313631570797071	CCR180074_WH18B001P017
1365	75-79	-0.04262695438804798	CCR180074_WH18B001P017
1365	80-84	-0.0311467584275249	CCR180074_WH18B001P017
1365	85-89	-0.03882267515052007	CCR180074_WH18B001P017
1365	90-94	-0.15585932677029746	CCR180074_WH18B001P017
1365	95-99	0.03826838976044655	CCR180074_WH18B001P017
1365	100-104	0.04794772722957674	CCR180074_WH18B001P017
1365	105-109	0.14779953151777647	CCR180074_WH18B001P017
1365	110-114	0.07127150063428189	CCR180074_WH18B001P017
1365	115-119	0.06631432630486955	CCR180074_WH18B001P017
1365	120-124	0.03388310727359567	CCR180074_WH18B001P017
1365	125-129	0.11891038075219029	CCR180074_WH18B001P017
1365	130-134	0.004319186368931582	CCR180074_WH18B001P017
1365	135-139	0.11725348996393592	CCR180074_WH18B001P017
1365	140-144	0.23283222245179758	CCR180074_WH18B001P017
1365	145-149	0.21929338351751682	CCR180074_WH18B001P017
1365	150-151	0.004215351824989	CCR180074_WH18B001P017
1366	1	-0.07540611629321603	CCR180074_WH18B001P017
1366	2	-0.04271007135614724	CCR180074_WH18B001P017
1366	3	0.09021938824342612	CCR180074_WH18B001P017
1366	4	0.08900071542395693	CCR180074_WH18B001P017
1366	5	0.12214955044240128	CCR180074_WH18B001P017
1366	6	0.05282620856402076	CCR180074_WH18B001P017
1366	7	-0.09188694284343768	CCR180074_WH18B001P017
1366	8	-0.07729751320042055	CCR180074_WH18B001P017
1366	9	0.013370684180003423	CCR180074_WH18B001P017
1366	10-14	0.03974877554289691	CCR180074_WH18B001P017
1366	15-19	0.10240783876535176	CCR180074_WH18B001P017
1366	20-24	0.040036165533699375	CCR180074_WH18B001P017
1366	25-29	0.03029809412142015	CCR180074_WH18B001P017
1366	30-34	0.0016194548248833485	CCR180074_WH18B001P017
1366	35-39	0.06399651755972258	CCR180074_WH18B001P017
1366	40-44	-0.06853651329280552	CCR180074_WH18B001P017
1366	45-49	-0.07068394028568292	CCR180074_WH18B001P017
1366	50-54	0.05731332298150704	CCR180074_WH18B001P017
1366	55-59	0.01667847602941208	CCR180074_WH18B001P017
1366	60-64	-0.08411150724040795	CCR180074_WH18B001P017
1366	65-69	-0.015513310595338226	CCR180074_WH18B001P017
1366	70-74	-0.01174423084465559	CCR180074_WH18B001P017
1366	75-79	-0.10514814749451062	CCR180074_WH18B001P017
1366	80-84	-0.17560184751820174	CCR180074_WH18B001P017
1366	85-89	-0.21367594743271212	CCR180074_WH18B001P017
1366	90-94	-0.14401988956772982	CCR180074_WH18B001P017
1366	95-99	-0.07821709205770588	CCR180074_WH18B001P017
1366	100-104	-0.07157132098340924	CCR180074_WH18B001P017
1366	105-109	-0.013360102277111707	CCR180074_WH18B001P017
1366	110-114	-0.10886573205212358	CCR180074_WH18B001P017
1366	115-119	0.0297244512439363	CCR180074_WH18B001P017
1366	120-124	0.01010038059682472	CCR180074_WH18B001P017
1366	125-129	-0.00985319139000751	CCR180074_WH18B001P017
1366	130-134	-0.052419091956430464	CCR180074_WH18B001P017
1366	135-139	0.03759726081565162	CCR180074_WH18B001P017
1366	140-144	0.055059006249216225	CCR180074_WH18B001P017
1366	145-149	0.05179200690066921	CCR180074_WH18B001P017
1366	150-151	0.14019965339274876	CCR180074_WH18B001P017
1367	1	-0.055208486714235505	CCR180074_WH18B001P017
1367	2	-0.06981949608621818	CCR180074_WH18B001P017
1367	3	-0.15150531339226347	CCR180074_WH18B001P017
1367	4	-0.0861204299788767	CCR180074_WH18B001P017
1367	5	0.0021509592597084293	CCR180074_WH18B001P017
1367	6	-0.016255663479284976	CCR180074_WH18B001P017
1367	7	0.012133598400119183	CCR180074_WH18B001P017
1367	8	-0.04409237651507425	CCR180074_WH18B001P017
1367	9	-0.15758929595910587	CCR180074_WH18B001P017
1367	10-14	-0.00823313661734204	CCR180074_WH18B001P017
1367	15-19	-0.017699334434126968	CCR180074_WH18B001P017
1367	20-24	-0.11485470696232625	CCR180074_WH18B001P017
1367	25-29	-0.10848401673282382	CCR180074_WH18B001P017
1367	30-34	-0.09075665487718254	CCR180074_WH18B001P017
1367	35-39	-3.6953091765212775E-4	CCR180074_WH18B001P017
1367	40-44	-0.11348055393179379	CCR180074_WH18B001P017
1367	45-49	-0.14733822933700935	CCR180074_WH18B001P017
1367	50-54	-0.10848704500378403	CCR180074_WH18B001P017
1367	55-59	-0.07145467925149518	CCR180074_WH18B001P017
1367	60-64	-0.2565750604180437	CCR180074_WH18B001P017
1367	65-69	-0.10108383469863469	CCR180074_WH18B001P017
1367	70-74	-0.2082580844606099	CCR180074_WH18B001P017
1367	75-79	-0.04596932229384265	CCR180074_WH18B001P017
1367	80-84	-0.11914163406913048	CCR180074_WH18B001P017
1367	85-89	-0.1033088479766846	CCR180074_WH18B001P017
1367	90-94	-0.12186525184141317	CCR180074_WH18B001P017
1367	95-99	-0.23990932094645245	CCR180074_WH18B001P017
1367	100-104	-0.1893535303978382	CCR180074_WH18B001P017
1367	105-109	-0.18139121691827143	CCR180074_WH18B001P017
1367	110-114	-0.27464307314313174	CCR180074_WH18B001P017
1367	115-119	-0.13317954651440544	CCR180074_WH18B001P017
1367	120-124	0.08641195646146116	CCR180074_WH18B001P017
1367	125-129	-0.03205971338599767	CCR180074_WH18B001P017
1367	130-134	-0.07561503455178809	CCR180074_WH18B001P017
1367	135-139	-0.05341122707259416	CCR180074_WH18B001P017
1367	140-144	0.04685621823880837	CCR180074_WH18B001P017
1367	145-149	0.2839598594783155	CCR180074_WH18B001P017
1367	150-151	0.10480207548584985	CCR180074_WH18B001P017
1368	1	-0.37867262659869283	CCR180074_WH18B001P017
1368	2	-0.1478656580971034	CCR180074_WH18B001P017
1368	3	-0.31150454903427516	CCR180074_WH18B001P017
1368	4	-0.04299847926780842	CCR180074_WH18B001P017
1368	5	-0.09380897448435377	CCR180074_WH18B001P017
1368	6	-0.1268356809031772	CCR180074_WH18B001P017
1368	7	-0.045089019995025126	CCR180074_WH18B001P017
1368	8	-0.08034205405154893	CCR180074_WH18B001P017
1368	9	-0.11657106688970487	CCR180074_WH18B001P017
1368	10-14	-0.012705673148005303	CCR180074_WH18B001P017
1368	15-19	-0.08098157448944221	CCR180074_WH18B001P017
1368	20-24	-0.06101506753083186	CCR180074_WH18B001P017
1368	25-29	-0.24952647942476602	CCR180074_WH18B001P017
1368	30-34	-0.11969627976503006	CCR180074_WH18B001P017
1368	35-39	-0.0973801189974921	CCR180074_WH18B001P017
1368	40-44	-0.11087246153231689	CCR180074_WH18B001P017
1368	45-49	-0.13638663384861616	CCR180074_WH18B001P017
1368	50-54	-0.09001313742073336	CCR180074_WH18B001P017
1368	55-59	-0.19914917297210621	CCR180074_WH18B001P017
1368	60-64	-0.22211103031628454	CCR180074_WH18B001P017
1368	65-69	0.03960150887456848	CCR180074_WH18B001P017
1368	70-74	0.015991775838720912	CCR180074_WH18B001P017
1368	75-79	-0.07574260579179537	CCR180074_WH18B001P017
1368	80-84	-0.17544005247108174	CCR180074_WH18B001P017
1368	85-89	-0.022224264523394766	CCR180074_WH18B001P017
1368	90-94	-0.08318759660060948	CCR180074_WH18B001P017
1368	95-99	-0.03575350652792508	CCR180074_WH18B001P017
1368	100-104	-0.047995682361268166	CCR180074_WH18B001P017
1368	105-109	-0.23568261445395677	CCR180074_WH18B001P017
1368	110-114	-0.0900582514518149	CCR180074_WH18B001P017
1368	115-119	-0.27121269133127157	CCR180074_WH18B001P017
1368	120-124	-0.0655485850038886	CCR180074_WH18B001P017
1368	125-129	-0.24233310932052632	CCR180074_WH18B001P017
1368	130-134	-0.16055196049546794	CCR180074_WH18B001P017
1368	135-139	-0.2070290765002767	CCR180074_WH18B001P017
1368	140-144	-0.024293249323719124	CCR180074_WH18B001P017
1368	145-149	-0.019492881706547394	CCR180074_WH18B001P017
1368	150-151	0.14404565021753513	CCR180074_WH18B001P017
1369	1	-0.15943423409793667	CCR180074_WH18B001P017
1369	2	-0.053890439720397865	CCR180074_WH18B001P017
1369	3	0.02659175770555322	CCR180074_WH18B001P017
1369	4	0.12613532882108558	CCR180074_WH18B001P017
1369	5	0.06229332465961335	CCR180074_WH18B001P017
1369	6	-0.011306309043490614	CCR180074_WH18B001P017
1369	7	0.10161695647733637	CCR180074_WH18B001P017
1369	8	0.01654371167593638	CCR180074_WH18B001P017
1369	9	-0.05655109220924004	CCR180074_WH18B001P017
1369	10-14	-0.03682124534722675	CCR180074_WH18B001P017
1369	15-19	-0.0951964890317285	CCR180074_WH18B001P017
1369	20-24	-0.014932143484301719	CCR180074_WH18B001P017
1369	25-29	-0.04381973186958987	CCR180074_WH18B001P017
1369	30-34	-0.012692527691925193	CCR180074_WH18B001P017
1369	35-39	-0.01766117803316547	CCR180074_WH18B001P017
1369	40-44	0.020280480484437646	CCR180074_WH18B001P017
1369	45-49	-0.05011632489399176	CCR180074_WH18B001P017
1369	50-54	0.01584006130994453	CCR180074_WH18B001P017
1369	55-59	0.05386632952271242	CCR180074_WH18B001P017
1369	60-64	0.04145238269126139	CCR180074_WH18B001P017
1369	65-69	0.08874303255318239	CCR180074_WH18B001P017
1369	70-74	0.014401888483490666	CCR180074_WH18B001P017
1369	75-79	0.0096851196062957	CCR180074_WH18B001P017
1369	80-84	0.08227911253749909	CCR180074_WH18B001P017
1369	85-89	0.059333521692337854	CCR180074_WH18B001P017
1369	90-94	-0.010772574615621977	CCR180074_WH18B001P017
1369	95-99	-0.009876953913604325	CCR180074_WH18B001P017
1369	100-104	0.05352370880510904	CCR180074_WH18B001P017
1369	105-109	0.03003885370026893	CCR180074_WH18B001P017
1369	110-114	-0.04861264982231006	CCR180074_WH18B001P017
1369	115-119	-0.004111291876320422	CCR180074_WH18B001P017
1369	120-124	0.16271557698824068	CCR180074_WH18B001P017
1369	125-129	0.15424157018988183	CCR180074_WH18B001P017
1369	130-134	-0.0497170066854693	CCR180074_WH18B001P017
1369	135-139	0.03289595995093464	CCR180074_WH18B001P017
1369	140-144	0.05954834965834266	CCR180074_WH18B001P017
1369	145-149	-0.07024392060217366	CCR180074_WH18B001P017
1369	150-151	-0.03623044101937012	CCR180074_WH18B001P017
1370	1	0.017267766038500554	CCR180074_WH18B001P017
1370	2	0.035259705327661095	CCR180074_WH18B001P017
1370	3	-0.3122684536455509	CCR180074_WH18B001P017
1370	4	-0.23715078132448753	CCR180074_WH18B001P017
1370	5	-0.05946258527739445	CCR180074_WH18B001P017
1370	6	-0.2190547667911389	CCR180074_WH18B001P017
1370	7	-0.06810714359120595	CCR180074_WH18B001P017
1370	8	-0.05603229643245555	CCR180074_WH18B001P017
1370	9	-0.19930242492967665	CCR180074_WH18B001P017
1370	10-14	-0.15959785183979136	CCR180074_WH18B001P017
1370	15-19	-0.10050463088970218	CCR180074_WH18B001P017
1370	20-24	-0.06785698162495635	CCR180074_WH18B001P017
1370	25-29	-0.0469152565669404	CCR180074_WH18B001P017
1370	30-34	-0.09334249474282785	CCR180074_WH18B001P017
1370	35-39	-0.03735942484733812	CCR180074_WH18B001P017
1370	40-44	-0.05519114075976006	CCR180074_WH18B001P017
1370	45-49	0.06722648365887807	CCR180074_WH18B001P017
1370	50-54	0.031375421722046326	CCR180074_WH18B001P017
1370	55-59	-0.016287811136585617	CCR180074_WH18B001P017
1370	60-64	-0.05825618273868116	CCR180074_WH18B001P017
1370	65-69	-0.0647630385945277	CCR180074_WH18B001P017
1370	70-74	-0.05911028971598142	CCR180074_WH18B001P017
1370	75-79	-0.05464147630578253	CCR180074_WH18B001P017
1370	80-84	0.03673887036358536	CCR180074_WH18B001P017
1370	85-89	0.07620597212338254	CCR180074_WH18B001P017
1370	90-94	0.003354051360936694	CCR180074_WH18B001P017
1370	95-99	0.046473803168737504	CCR180074_WH18B001P017
1370	100-104	0.056068478368430874	CCR180074_WH18B001P017
1370	105-109	0.032819734314117	CCR180074_WH18B001P017
1370	110-114	0.12824166487828847	CCR180074_WH18B001P017
1370	115-119	0.06680173163800873	CCR180074_WH18B001P017
1370	120-124	-0.10514227223621475	CCR180074_WH18B001P017
1370	125-129	0.005581697996902335	CCR180074_WH18B001P017
1370	130-134	0.05859348084750593	CCR180074_WH18B001P017
1370	135-139	0.034138804580535975	CCR180074_WH18B001P017
1370	140-144	0.12640137269912088	CCR180074_WH18B001P017
1370	145-149	0.1791446271367363	CCR180074_WH18B001P017
1370	150-151	0.08680506595052861	CCR180074_WH18B001P017
1371	1	-0.10759591525559387	CCR180074_WH18B001P017
1371	2	0.28539198338550165	CCR180074_WH18B001P017
1371	3	-0.05649628154627351	CCR180074_WH18B001P017
1371	4	0.06731843063855791	CCR180074_WH18B001P017
1371	5	-0.04202570020023444	CCR180074_WH18B001P017
1371	6	-0.03975207206167397	CCR180074_WH18B001P017
1371	7	-0.02567948820489363	CCR180074_WH18B001P017
1371	8	-0.16494945378975245	CCR180074_WH18B001P017
1371	9	0.16115911065269728	CCR180074_WH18B001P017
1371	10-14	-0.03817186885645185	CCR180074_WH18B001P017
1371	15-19	-0.06384548975285043	CCR180074_WH18B001P017
1371	20-24	-0.08748789607039953	CCR180074_WH18B001P017
1371	25-29	-0.03139537821547833	CCR180074_WH18B001P017
1371	30-34	0.005869439257530473	CCR180074_WH18B001P017
1371	35-39	0.008256179454171786	CCR180074_WH18B001P017
1371	40-44	-0.05545675647614701	CCR180074_WH18B001P017
1371	45-49	-0.1272391359763816	CCR180074_WH18B001P017
1371	50-54	-0.043499311442232624	CCR180074_WH18B001P017
1371	55-59	-0.0901290521563638	CCR180074_WH18B001P017
1371	60-64	-0.05642369230313449	CCR180074_WH18B001P017
1371	65-69	0.06078189023109104	CCR180074_WH18B001P017
1371	70-74	-0.12543091008241447	CCR180074_WH18B001P017
1371	75-79	-0.07802898554257354	CCR180074_WH18B001P017
1371	80-84	0.019427968901268855	CCR180074_WH18B001P017
1371	85-89	-0.06071554402990387	CCR180074_WH18B001P017
1371	90-94	0.0019919240087986623	CCR180074_WH18B001P017
1371	95-99	-0.00474846361895942	CCR180074_WH18B001P017
1371	100-104	-0.10007702890452919	CCR180074_WH18B001P017
1371	105-109	0.04495463223528162	CCR180074_WH18B001P017
1371	110-114	-0.002627313250393115	CCR180074_WH18B001P017
1371	115-119	-0.1358483342434056	CCR180074_WH18B001P017
1371	120-124	-0.2007185919310288	CCR180074_WH18B001P017
1371	125-129	-0.13710289855558244	CCR180074_WH18B001P017
1371	130-134	-0.06079688689285234	CCR180074_WH18B001P017
1371	135-139	0.003170349084030022	CCR180074_WH18B001P017
1371	140-144	0.056736221483468796	CCR180074_WH18B001P017
1371	145-149	0.23440956146554015	CCR180074_WH18B001P017
1371	150-151	0.09368329504697215	CCR180074_WH18B001P017
1372	1	0.344334894249684	CCR180074_WH18B001P017
1372	2	0.24938962870717774	CCR180074_WH18B001P017
1372	3	0.06033281102090626	CCR180074_WH18B001P017
1372	4	-0.1147487881247784	CCR180074_WH18B001P017
1372	5	-0.053569323644062194	CCR180074_WH18B001P017
1372	6	0.055323853846111604	CCR180074_WH18B001P017
1372	7	-0.18373148171082931	CCR180074_WH18B001P017
1372	8	-0.11755665443880758	CCR180074_WH18B001P017
1372	9	0.06727833539000017	CCR180074_WH18B001P017
1372	10-14	0.05759656758905862	CCR180074_WH18B001P017
1372	15-19	-0.03162380088564021	CCR180074_WH18B001P017
1372	20-24	0.01825319083985022	CCR180074_WH18B001P017
1372	25-29	-0.012600571845680975	CCR180074_WH18B001P017
1372	30-34	0.06523092474086667	CCR180074_WH18B001P017
1372	35-39	0.011756684003586315	CCR180074_WH18B001P017
1372	40-44	-0.03838530243098859	CCR180074_WH18B001P017
1372	45-49	-0.03272540392776335	CCR180074_WH18B001P017
1372	50-54	0.018173471601386382	CCR180074_WH18B001P017
1372	55-59	-0.019747861696266966	CCR180074_WH18B001P017
1372	60-64	0.04828903077276436	CCR180074_WH18B001P017
1372	65-69	0.059081629733825025	CCR180074_WH18B001P017
1372	70-74	-0.11192251783471363	CCR180074_WH18B001P017
1372	75-79	0.03551258049566286	CCR180074_WH18B001P017
1372	80-84	-0.04994839091664005	CCR180074_WH18B001P017
1372	85-89	0.05924900469731398	CCR180074_WH18B001P017
1372	90-94	0.05538848432339449	CCR180074_WH18B001P017
1372	95-99	-0.03464573905799995	CCR180074_WH18B001P017
1372	100-104	0.08856346874669896	CCR180074_WH18B001P017
1372	105-109	0.05893224888866655	CCR180074_WH18B001P017
1372	110-114	0.13834009237559997	CCR180074_WH18B001P017
1372	115-119	0.1534032242141663	CCR180074_WH18B001P017
1372	120-124	0.14560623493861868	CCR180074_WH18B001P017
1372	125-129	0.08613117719720975	CCR180074_WH18B001P017
1372	130-134	0.08940053506239565	CCR180074_WH18B001P017
1372	135-139	0.2339342628445138	CCR180074_WH18B001P017
1372	140-144	0.13274560127102575	CCR180074_WH18B001P017
1372	145-149	0.26626808735684193	CCR180074_WH18B001P017
1372	150-151	0.043662669155224876	CCR180074_WH18B001P017
1373	1	0.06257983920480115	CCR180074_WH18B001P017
1373	2	-0.07803626796764718	CCR180074_WH18B001P017
1373	3	-0.24205653096156965	CCR180074_WH18B001P017
1373	4	-0.03039155145287964	CCR180074_WH18B001P017
1373	5	-0.19003797091794183	CCR180074_WH18B001P017
1373	6	-0.031569274202354336	CCR180074_WH18B001P017
1373	7	0.16426092384003255	CCR180074_WH18B001P017
1373	8	0.29169554690171395	CCR180074_WH18B001P017
1373	9	-3.6417005084388165E-4	CCR180074_WH18B001P017
1373	10-14	-0.030424651903580013	CCR180074_WH18B001P017
1373	15-19	-0.0017178057507862832	CCR180074_WH18B001P017
1373	20-24	-0.008634531494919884	CCR180074_WH18B001P017
1373	25-29	0.06057097029533054	CCR180074_WH18B001P017
1373	30-34	-0.015197523798754276	CCR180074_WH18B001P017
1373	35-39	-0.028443066772283032	CCR180074_WH18B001P017
1373	40-44	0.11377400006553273	CCR180074_WH18B001P017
1373	45-49	0.014038244051363336	CCR180074_WH18B001P017
1373	50-54	-0.13689858107392894	CCR180074_WH18B001P017
1373	55-59	-0.0068913752789967475	CCR180074_WH18B001P017
1373	60-64	-0.01707352010349439	CCR180074_WH18B001P017
1373	65-69	0.08263308152404392	CCR180074_WH18B001P017
1373	70-74	-0.0479423210067651	CCR180074_WH18B001P017
1373	75-79	-0.038925675670000714	CCR180074_WH18B001P017
1373	80-84	-0.09290772593006125	CCR180074_WH18B001P017
1373	85-89	-0.05118969732759382	CCR180074_WH18B001P017
1373	90-94	-0.05897355114560554	CCR180074_WH18B001P017
1373	95-99	0.05223369673126399	CCR180074_WH18B001P017
1373	100-104	0.05213179776114174	CCR180074_WH18B001P017
1373	105-109	-0.06301980709707777	CCR180074_WH18B001P017
1373	110-114	-0.05120731964359493	CCR180074_WH18B001P017
1373	115-119	0.05693034535604369	CCR180074_WH18B001P017
1373	120-124	-0.16622880508306537	CCR180074_WH18B001P017
1373	125-129	-0.11675701878344569	CCR180074_WH18B001P017
1373	130-134	0.19520238618045482	CCR180074_WH18B001P017
1373	135-139	-0.03251407671172046	CCR180074_WH18B001P017
1373	140-144	0.07856898001166002	CCR180074_WH18B001P017
1373	145-149	0.08169314039386677	CCR180074_WH18B001P017
1373	150-151	0.16695120161421784	CCR180074_WH18B001P017
1374	1	0.03990506452245768	CCR180074_WH18B001P017
1374	2	-0.15782778501841932	CCR180074_WH18B001P017
1374	3	0.12625661005510835	CCR180074_WH18B001P017
1374	4	0.09287640167732292	CCR180074_WH18B001P017
1374	5	-0.01897998057418704	CCR180074_WH18B001P017
1374	6	0.09554439035337481	CCR180074_WH18B001P017
1374	7	0.05717791305524855	CCR180074_WH18B001P017
1374	8	-0.09708349412646555	CCR180074_WH18B001P017
1374	9	0.11483151976781159	CCR180074_WH18B001P017
1374	10-14	-0.04326068531805305	CCR180074_WH18B001P017
1374	15-19	0.036232557524378706	CCR180074_WH18B001P017
1374	20-24	-6.480738708063427E-4	CCR180074_WH18B001P017
