Tile	Base	Mean	sample
1339	140-144	0.265350984623538	cup_normal
1339	145-149	0.30126116682785664	cup_normal
1339	150-151	0.22340597777034787	cup_normal
1340	1	0.07042784456118767	cup_normal
1340	2	-0.17110028474517947	cup_normal
1340	3	-0.2656926768767036	cup_normal
1340	4	-0.3257217001356878	cup_normal
1340	5	0.079528497617396	cup_normal
1340	6	0.06559048428145786	cup_normal
1340	7	-0.13964208085388208	cup_normal
1340	8	-0.17506204659224522	cup_normal
1340	9	-0.20291761301788114	cup_normal
1340	10-14	-0.06236997144976186	cup_normal
1340	15-19	-0.13502787422125095	cup_normal
1340	20-24	-0.20141425976953542	cup_normal
1340	25-29	-0.15572879780892634	cup_normal
1340	30-34	-0.10195675234009371	cup_normal
1340	35-39	-0.02590250301555841	cup_normal
1340	40-44	-0.03006431602560866	cup_normal
1340	45-49	-0.09763665229890961	cup_normal
1340	50-54	-0.20906359444352063	cup_normal
1340	55-59	-0.15153912940757408	cup_normal
1340	60-64	0.08875926887294838	cup_normal
1340	65-69	-0.04274512267936359	cup_normal
1340	70-74	-0.13979607796773053	cup_normal
1340	75-79	-0.08221617467767572	cup_normal
1340	80-84	-0.08778793651836025	cup_normal
1340	85-89	0.019584230479146925	cup_normal
1340	90-94	-0.05882780421828926	cup_normal
1340	95-99	-0.12035229442341233	cup_normal
1340	100-104	0.05929685602560397	cup_normal
1340	105-109	-0.02443392543342071	cup_normal
1340	110-114	0.04695302105321275	cup_normal
1340	115-119	-0.09165194956665346	cup_normal
1340	120-124	-0.05314748721968954	cup_normal
1340	125-129	0.21992350213920986	cup_normal
1340	130-134	0.08387936699376297	cup_normal
1340	135-139	0.004188589315923252	cup_normal
1340	140-144	0.17282301400636157	cup_normal
1340	145-149	0.08216094090960979	cup_normal
1340	150-151	0.29722031031511875	cup_normal
1341	1	-0.10297098680449324	cup_normal
1341	2	0.05601684971895082	cup_normal
1341	3	-0.1910117790195045	cup_normal
1341	4	-0.026233376896875882	cup_normal
1341	5	-0.10832540757958498	cup_normal
1341	6	-0.09025236789442204	cup_normal
1341	7	0.034068848696797716	cup_normal
1341	8	0.03608788920860917	cup_normal
1341	9	-0.2489767346348799	cup_normal
1341	10-14	0.04365324975027818	cup_normal
1341	15-19	0.07675976395292139	cup_normal
1341	20-24	0.04236362488006051	cup_normal
1341	25-29	0.005783655547453748	cup_normal
1341	30-34	-0.02303757674929585	cup_normal
1341	35-39	0.03999760206212244	cup_normal
1341	40-44	0.044034723540683274	cup_normal
1341	45-49	0.10658832649410499	cup_normal
1341	50-54	0.0542520177205148	cup_normal
1341	55-59	0.04414997203053872	cup_normal
1341	60-64	0.09490227024725328	cup_normal
1341	65-69	0.12535854249778566	cup_normal
1341	70-74	0.041803297382180915	cup_normal
1341	75-79	0.11116694513141567	cup_normal
1341	80-84	0.24003420045491453	cup_normal
1341	85-89	0.11796958594770501	cup_normal
1341	90-94	0.056691453115128354	cup_normal
1341	95-99	0.22271315865064167	cup_normal
1341	100-104	0.12745908316965426	cup_normal
1341	105-109	0.344642800828332	cup_normal
1341	110-114	0.40591341865997776	cup_normal
1341	115-119	0.2591872293731541	cup_normal
1341	120-124	0.27445054113344014	cup_normal
1341	125-129	0.46567025314895716	cup_normal
1341	130-134	0.2561906518229904	cup_normal
1341	135-139	0.4412805846559138	cup_normal
1341	140-144	0.5390670539253861	cup_normal
1341	145-149	0.42088213709622124	cup_normal
1341	150-151	0.3723483976429023	cup_normal
1342	1	-0.012732460991699668	cup_normal
1342	2	0.1206999813107501	cup_normal
1342	3	0.1268897570321741	cup_normal
1342	4	-0.10799743830374098	cup_normal
1342	5	-0.13194390708018489	cup_normal
1342	6	0.20730869356965087	cup_normal
1342	7	0.05207818556775834	cup_normal
1342	8	-0.13747318985559076	cup_normal
1342	9	0.18347879202712392	cup_normal
1342	10-14	-0.007862517769552824	cup_normal
1342	15-19	0.07257638815926981	cup_normal
1342	20-24	0.0218772451835747	cup_normal
1342	25-29	0.09961120063678663	cup_normal
1342	30-34	0.06597949349472998	cup_normal
1342	35-39	0.13222850285276877	cup_normal
1342	40-44	-0.0353455238793714	cup_normal
1342	45-49	0.03149381054320344	cup_normal
1342	50-54	-0.05767197692414783	cup_normal
1342	55-59	0.11166933362986242	cup_normal
1342	60-64	0.02454209625361159	cup_normal
1342	65-69	0.11004998006286826	cup_normal
1342	70-74	0.1046468110321328	cup_normal
1342	75-79	0.17304396418225565	cup_normal
1342	80-84	0.15139783681854624	cup_normal
1342	85-89	0.22385498017433036	cup_normal
1342	90-94	0.1923941930789539	cup_normal
1342	95-99	0.3507503172091333	cup_normal
1342	100-104	0.20119043174319273	cup_normal
1342	105-109	0.306180596370929	cup_normal
1342	110-114	0.37084657210042593	cup_normal
1342	115-119	0.4441462123530684	cup_normal
1342	120-124	0.3756921545975942	cup_normal
1342	125-129	0.5449828039757492	cup_normal
1342	130-134	0.4409106301368979	cup_normal
1342	135-139	0.4949594497503398	cup_normal
1342	140-144	0.5214124049690341	cup_normal
1342	145-149	0.6279674340642671	cup_normal
1342	150-151	0.5761286893276392	cup_normal
1343	1	0.22997778599748386	cup_normal
1343	2	-0.04988840407402506	cup_normal
1343	3	-0.1755724801590901	cup_normal
1343	4	0.02852787298427728	cup_normal
1343	5	-0.09759761191790517	cup_normal
1343	6	-0.17104658301741438	cup_normal
1343	7	-0.0531856437851701	cup_normal
1343	8	0.04341321553326338	cup_normal
1343	9	-0.10129105896287172	cup_normal
1343	10-14	-0.0645990966632084	cup_normal
1343	15-19	0.06002331610374512	cup_normal
1343	20-24	0.023643421954346877	cup_normal
1343	25-29	0.06344922880580839	cup_normal
1343	30-34	0.029435665308220393	cup_normal
1343	35-39	0.09396172763670307	cup_normal
1343	40-44	0.2577098030596119	cup_normal
1343	45-49	0.039405630751758736	cup_normal
1343	50-54	0.013391631000772009	cup_normal
1343	55-59	-0.05314439174344443	cup_normal
1343	60-64	0.11890195985751717	cup_normal
1343	65-69	0.08796111788612393	cup_normal
1343	70-74	0.054763207613568454	cup_normal
1343	75-79	-0.009768662739070066	cup_normal
1343	80-84	0.005857187428212285	cup_normal
1343	85-89	0.14214755301548365	cup_normal
1343	90-94	0.1526851919733332	cup_normal
1343	95-99	0.07552089685687235	cup_normal
1343	100-104	0.10461077637416594	cup_normal
1343	105-109	0.05421538409439819	cup_normal
1343	110-114	0.185881338816813	cup_normal
1343	115-119	0.04921522060885053	cup_normal
1343	120-124	0.2870718477205898	cup_normal
1343	125-129	0.15091828784670724	cup_normal
1343	130-134	0.044570466550929666	cup_normal
1343	135-139	0.14098440142843316	cup_normal
1343	140-144	0.18005447138968833	cup_normal
1343	145-149	0.11409105371035366	cup_normal
1343	150-151	0.17144996360675435	cup_normal
1344	1	0.050379871540073395	cup_normal
1344	2	0.09468830147564233	cup_normal
1344	3	0.23715198078117083	cup_normal
1344	4	0.07166590762548708	cup_normal
1344	5	-0.04708417960966926	cup_normal
1344	6	0.017018987855685452	cup_normal
1344	7	-0.09102498630903	cup_normal
1344	8	-0.04068628959222309	cup_normal
1344	9	-3.2516995615594624E-4	cup_normal
1344	10-14	0.04682384430533659	cup_normal
1344	15-19	0.025480544806470107	cup_normal
1344	20-24	-0.021614796497402722	cup_normal
1344	25-29	0.05910370035053347	cup_normal
1344	30-34	0.001466594965343404	cup_normal
1344	35-39	0.047033255037035815	cup_normal
1344	40-44	0.07383169446476501	cup_normal
1344	45-49	0.05806709306457947	cup_normal
1344	50-54	0.07129084107977235	cup_normal
1344	55-59	0.04754323596582566	cup_normal
1344	60-64	0.08914729541823618	cup_normal
1344	65-69	0.005271324781247699	cup_normal
1344	70-74	0.04629139725788889	cup_normal
1344	75-79	0.20935572395419655	cup_normal
1344	80-84	0.11341354898262068	cup_normal
1344	85-89	0.18680699789818078	cup_normal
1344	90-94	0.1680613027493223	cup_normal
1344	95-99	0.14853877525273873	cup_normal
1344	100-104	0.30620559007860493	cup_normal
1344	105-109	0.2632991462054406	cup_normal
1344	110-114	0.17649178454684034	cup_normal
1344	115-119	0.22316649989360116	cup_normal
1344	120-124	0.28522346469395643	cup_normal
1344	125-129	0.3997076042000529	cup_normal
1344	130-134	0.3503060613722724	cup_normal
1344	135-139	0.3257997363074452	cup_normal
1344	140-144	0.18620598924673715	cup_normal
1344	145-149	0.387463156414924	cup_normal
1344	150-151	0.5173952905983938	cup_normal
1345	1	-0.10264301103172357	cup_normal
1345	2	-0.14198801105019498	cup_normal
1345	3	-0.010469058539889886	cup_normal
1345	4	0.03606052864049758	cup_normal
1345	5	-0.08431589908538939	cup_normal
1345	6	-0.07043085772950519	cup_normal
1345	7	-0.310140323225113	cup_normal
1345	8	-0.1473234512778987	cup_normal
1345	9	0.05120706261442365	cup_normal
1345	10-14	0.025051697331619494	cup_normal
1345	15-19	-0.07395753120938764	cup_normal
1345	20-24	-0.0018794659038121608	cup_normal
1345	25-29	-0.04502119326133425	cup_normal
1345	30-34	0.1079215421825026	cup_normal
1345	35-39	0.0030630434566134568	cup_normal
1345	40-44	-0.142094396059818	cup_normal
1345	45-49	0.0408796143921748	cup_normal
1345	50-54	-0.19264981190197972	cup_normal
1345	55-59	0.05605664173950231	cup_normal
1345	60-64	0.04377358353975325	cup_normal
1345	65-69	-0.06765717899475021	cup_normal
1345	70-74	-0.04212699166031797	cup_normal
1345	75-79	-0.05042265633579035	cup_normal
1345	80-84	0.03181928577707538	cup_normal
1345	85-89	-0.06426747686094814	cup_normal
1345	90-94	0.07711827832953588	cup_normal
1345	95-99	-0.08063438952628132	cup_normal
1345	100-104	-0.04654738783184342	cup_normal
1345	105-109	-0.05332491636499981	cup_normal
1345	110-114	0.11667149935367149	cup_normal
1345	115-119	0.0409728138305141	cup_normal
1345	120-124	0.04264345131619507	cup_normal
1345	125-129	0.10105523858339183	cup_normal
1345	130-134	0.03419835649504677	cup_normal
1345	135-139	0.08619217946194624	cup_normal
1345	140-144	0.17924741502939412	cup_normal
1345	145-149	0.13361027736639386	cup_normal
1345	150-151	0.2133928819914459	cup_normal
1346	1	-0.2963522060273789	cup_normal
1346	2	-0.11165964132067785	cup_normal
1346	3	-0.03240325594767057	cup_normal
1346	4	-0.30186119007432666	cup_normal
1346	5	0.031144172313318563	cup_normal
1346	6	2.2813304011748414E-4	cup_normal
1346	7	-0.19062789277452907	cup_normal
1346	8	-0.06730544079321987	cup_normal
1346	9	-0.03723728177177321	cup_normal
1346	10-14	0.036141010038655	cup_normal
1346	15-19	-0.029368717006839518	cup_normal
1346	20-24	-0.029474101352306548	cup_normal
1346	25-29	-0.1340444460835002	cup_normal
1346	30-34	0.011882404867613161	cup_normal
1346	35-39	0.012651069240249058	cup_normal
1346	40-44	-0.036457871333375635	cup_normal
1346	45-49	-0.011544823148533112	cup_normal
1346	50-54	-0.02433864359081639	cup_normal
1346	55-59	-0.1084541547712945	cup_normal
1346	60-64	-0.04874636498019669	cup_normal
1346	65-69	-0.05591171924930194	cup_normal
1346	70-74	-0.029999919268718145	cup_normal
1346	75-79	-0.09564147492535113	cup_normal
1346	80-84	-0.07255021512951032	cup_normal
1346	85-89	-0.032007756548750876	cup_normal
1346	90-94	-0.06388594174072892	cup_normal
1346	95-99	-0.24700144202975594	cup_normal
1346	100-104	-0.009967483768072327	cup_normal
1346	105-109	-0.08315090529460889	cup_normal
1346	110-114	0.10350559554118632	cup_normal
1346	115-119	0.02872214380327165	cup_normal
1346	120-124	-0.007589822599612717	cup_normal
1346	125-129	0.05880440277731935	cup_normal
1346	130-134	0.22725026709705531	cup_normal
1346	135-139	0.28149452790373886	cup_normal
1346	140-144	0.28448110725911135	cup_normal
1346	145-149	0.15721719839293513	cup_normal
1346	150-151	0.020925160572730306	cup_normal
1347	1	-0.3001792427725718	cup_normal
1347	2	-0.03542168426247372	cup_normal
1347	3	-0.02610698124353661	cup_normal
1347	4	-0.057237377443037474	cup_normal
1347	5	0.001231225645476286	cup_normal
1347	6	0.10020688217269225	cup_normal
1347	7	0.02833878849818916	cup_normal
1347	8	0.12485505779350348	cup_normal
1347	9	-0.1138043451839863	cup_normal
1347	10-14	-0.020830872995063032	cup_normal
1347	15-19	-0.0029266199787656433	cup_normal
1347	20-24	-0.039223924105030505	cup_normal
1347	25-29	0.059959800328769575	cup_normal
1347	30-34	0.031572264720210796	cup_normal
1347	35-39	-0.06778568355665016	cup_normal
1347	40-44	0.03194770920333667	cup_normal
1347	45-49	0.10459789080832849	cup_normal
1347	50-54	0.11764492949943417	cup_normal
1347	55-59	0.14185130978741256	cup_normal
1347	60-64	0.1961129618013615	cup_normal
1347	65-69	0.14159215009505033	cup_normal
1347	70-74	0.175510406895647	cup_normal
1347	75-79	0.18001719264194804	cup_normal
1347	80-84	0.20617918321666195	cup_normal
1347	85-89	0.275195480990881	cup_normal
1347	90-94	0.22482080160715867	cup_normal
1347	95-99	0.12223808869690345	cup_normal
1347	100-104	0.20602510324453505	cup_normal
1347	105-109	0.2177259817839925	cup_normal
1347	110-114	0.38907470898255525	cup_normal
1347	115-119	0.31316218193482825	cup_normal
1347	120-124	0.3601188523288812	cup_normal
1347	125-129	0.19372566111859868	cup_normal
1347	130-134	0.477596344422615	cup_normal
1347	135-139	0.4953784973693942	cup_normal
1347	140-144	0.45960099355761486	cup_normal
1347	145-149	0.528880038753158	cup_normal
1347	150-151	0.2899728244671067	cup_normal
1348	1	0.2083916269897017	cup_normal
1348	2	-0.22171656731688216	cup_normal
1348	3	-0.14625524835753367	cup_normal
1348	4	-0.06277200601360988	cup_normal
1348	5	-0.04285962275309174	cup_normal
1348	6	0.009715799074278664	cup_normal
1348	7	-0.004669638505077955	cup_normal
1348	8	-0.07299804041371516	cup_normal
1348	9	-0.06570027987423543	cup_normal
1348	10-14	0.01223209163258332	cup_normal
1348	15-19	0.017310599881213307	cup_normal
1348	20-24	-0.016570875545859565	cup_normal
1348	25-29	-0.09305772881594976	cup_normal
1348	30-34	0.017986947594550884	cup_normal
1348	35-39	0.015441214362461153	cup_normal
1348	40-44	-0.09767020065725518	cup_normal
1348	45-49	0.015987169775414145	cup_normal
1348	50-54	-0.10276950450662525	cup_normal
1348	55-59	-0.05154103227039286	cup_normal
1348	60-64	0.010048255157933283	cup_normal
1348	65-69	-0.042846085392795885	cup_normal
1348	70-74	-0.024936199798119674	cup_normal
1348	75-79	0.009074540735213077	cup_normal
1348	80-84	0.047979330531966013	cup_normal
1348	85-89	0.1408974461951118	cup_normal
1348	90-94	0.039850909993710104	cup_normal
1348	95-99	0.037202817454740966	cup_normal
1348	100-104	-0.019964233089631023	cup_normal
1348	105-109	-0.026536505154354018	cup_normal
1348	110-114	0.022722218561099794	cup_normal
1348	115-119	0.09962124233750558	cup_normal
1348	120-124	0.19520533363281345	cup_normal
1348	125-129	0.1982828998530195	cup_normal
1348	130-134	0.2027668142212704	cup_normal
1348	135-139	0.30992653188521047	cup_normal
1348	140-144	0.40169620170920695	cup_normal
1348	145-149	0.3041613381993784	cup_normal
1348	150-151	0.19558114010806094	cup_normal
1349	1	-0.1341728165811915	cup_normal
1349	2	-0.1713906067480977	cup_normal
1349	3	-0.19913635770724625	cup_normal
1349	4	-0.07496361094462145	cup_normal
1349	5	-0.015017501924496912	cup_normal
1349	6	0.1975917926156825	cup_normal
1349	7	0.19482300556875742	cup_normal
1349	8	0.12677197782684857	cup_normal
1349	9	-0.03638495320645774	cup_normal
1349	10-14	-0.013939171301586839	cup_normal
1349	15-19	0.11379749992180876	cup_normal
1349	20-24	-0.010788267089807846	cup_normal
1349	25-29	-0.023308596299060014	cup_normal
1349	30-34	0.0353953367309785	cup_normal
1349	35-39	-0.056597794751475305	cup_normal
1349	40-44	0.03984203052986146	cup_normal
1349	45-49	-0.01985492327375482	cup_normal
1349	50-54	0.03654429488278055	cup_normal
1349	55-59	-0.1317077990861648	cup_normal
1349	60-64	0.023097279988995467	cup_normal
1349	65-69	-0.037725787038048963	cup_normal
1349	70-74	0.027753871244556194	cup_normal
1349	75-79	-0.015390272430316543	cup_normal
1349	80-84	-0.12942796505988952	cup_normal
1349	85-89	-0.043004113544192535	cup_normal
1349	90-94	0.03715151553565477	cup_normal
1349	95-99	-0.14611911507493858	cup_normal
1349	100-104	-0.02293890835363044	cup_normal
1349	105-109	0.004445272249633092	cup_normal
1349	110-114	0.18941617239718767	cup_normal
1349	115-119	-0.02728659855298332	cup_normal
1349	120-124	0.0034750261093776658	cup_normal
1349	125-129	0.16057878611859877	cup_normal
1349	130-134	-0.005335424883348594	cup_normal
1349	135-139	0.1617221923840475	cup_normal
1349	140-144	0.29526402514146355	cup_normal
1349	145-149	0.13959339487496436	cup_normal
1349	150-151	0.4069780973235666	cup_normal
1350	1	0.10363470753671322	cup_normal
1350	2	-0.10276086490243586	cup_normal
1350	3	0.04467585155740039	cup_normal
1350	4	0.03341329791886949	cup_normal
1350	5	-0.01727564055065045	cup_normal
1350	6	0.01933432946752589	cup_normal
1350	7	0.26255538276037527	cup_normal
1350	8	0.11963429616941568	cup_normal
1350	9	-0.025459489453510287	cup_normal
1350	10-14	0.05044448448740013	cup_normal
1350	15-19	0.04172988928773691	cup_normal
1350	20-24	0.13655351102745783	cup_normal
1350	25-29	0.08379236606071316	cup_normal
1350	30-34	0.1891487595099548	cup_normal
1350	35-39	0.03940918180588682	cup_normal
1350	40-44	0.12092307465935903	cup_normal
1350	45-49	0.2016119630673714	cup_normal
1350	50-54	0.24364215036109016	cup_normal
1350	55-59	0.24169478243382514	cup_normal
1350	60-64	0.23282758424330297	cup_normal
1350	65-69	0.2958695831630962	cup_normal
1350	70-74	0.2792911452383606	cup_normal
1350	75-79	0.3030876429513043	cup_normal
1350	80-84	0.314301463246764	cup_normal
1350	85-89	0.34456412076051635	cup_normal
1350	90-94	0.2813690387827634	cup_normal
1350	95-99	0.2635672263627953	cup_normal
1350	100-104	0.2888527478791545	cup_normal
1350	105-109	0.32407949670351144	cup_normal
1350	110-114	0.4128031040442792	cup_normal
1350	115-119	0.27446588563852714	cup_normal
1350	120-124	0.4324714784874857	cup_normal
1350	125-129	0.2692976487602081	cup_normal
1350	130-134	0.5411407316522698	cup_normal
1350	135-139	0.4106377412140745	cup_normal
1350	140-144	0.4662808100630258	cup_normal
1350	145-149	0.5072885314168403	cup_normal
1350	150-151	0.5711755617408656	cup_normal
1351	1	0.044170531471039	cup_normal
1351	2	0.08319585627939574	cup_normal
1351	3	-0.09260503112821539	cup_normal
1351	4	-0.11714246780596937	cup_normal
1351	5	-0.07927198677359115	cup_normal
1351	6	0.2874421025835545	cup_normal
1351	7	0.07436875497608497	cup_normal
1351	8	-0.22164406955427296	cup_normal
1351	9	0.10622476489651689	cup_normal
1351	10-14	0.06577133784774958	cup_normal
1351	15-19	0.09269228504008709	cup_normal
1351	20-24	0.11677787042832932	cup_normal
1351	25-29	0.0700760641697542	cup_normal
