Tile	Base	Mean	sample
1421	25-29	-0.02825861356978976	CCR180159_VPT-WH017A
1421	30-34	0.016735214795595255	CCR180159_VPT-WH017A
1421	35-39	-0.014726114338209584	CCR180159_VPT-WH017A
1421	40-44	-0.014708915215337015	CCR180159_VPT-WH017A
1421	45-49	-0.0029655303038822467	CCR180159_VPT-WH017A
1421	50-54	-0.06550503328632828	CCR180159_VPT-WH017A
1421	55-59	0.05030378972548277	CCR180159_VPT-WH017A
1421	60-64	0.030349734872736178	CCR180159_VPT-WH017A
1421	65-69	-0.0638152246803827	CCR180159_VPT-WH017A
1421	70-74	0.04765214192106981	CCR180159_VPT-WH017A
1421	75-79	0.12487346928902099	CCR180159_VPT-WH017A
1421	80-84	-0.004489985384751094	CCR180159_VPT-WH017A
1421	85-89	0.03610845458144496	CCR180159_VPT-WH017A
1421	90-94	0.1247051649787565	CCR180159_VPT-WH017A
1421	95-99	0.10025210631702208	CCR180159_VPT-WH017A
1421	100-104	0.2450564638156365	CCR180159_VPT-WH017A
1421	105-109	0.1299894522961793	CCR180159_VPT-WH017A
1421	110-114	0.17585735111991596	CCR180159_VPT-WH017A
1421	115-119	0.056538721560670524	CCR180159_VPT-WH017A
1421	120-124	0.2254471086833192	CCR180159_VPT-WH017A
1421	125-129	0.05519849531103915	CCR180159_VPT-WH017A
1421	130-134	0.10760664873932058	CCR180159_VPT-WH017A
1421	135-139	0.11453300883932371	CCR180159_VPT-WH017A
1421	140-144	0.1340568776398996	CCR180159_VPT-WH017A
1421	145-149	-0.04189002377702167	CCR180159_VPT-WH017A
1421	150-151	0.0019348893980364323	CCR180159_VPT-WH017A
1422	1	-0.16664164289417727	CCR180159_VPT-WH017A
1422	2	0.07110998119866707	CCR180159_VPT-WH017A
1422	3	-0.009307000413585342	CCR180159_VPT-WH017A
1422	4	-0.07197179007062715	CCR180159_VPT-WH017A
1422	5	0.003700566653400017	CCR180159_VPT-WH017A
1422	6	0.05899164365592924	CCR180159_VPT-WH017A
1422	7	0.1884211261030515	CCR180159_VPT-WH017A
1422	8	-0.05217197759312597	CCR180159_VPT-WH017A
1422	9	0.08301508324169049	CCR180159_VPT-WH017A
1422	10-14	-0.05693237350438096	CCR180159_VPT-WH017A
1422	15-19	0.02494961938458573	CCR180159_VPT-WH017A
1422	20-24	-0.04014929429931158	CCR180159_VPT-WH017A
1422	25-29	0.05812388456930506	CCR180159_VPT-WH017A
1422	30-34	0.09413950934906978	CCR180159_VPT-WH017A
1422	35-39	-0.03242397614760506	CCR180159_VPT-WH017A
1422	40-44	-0.10242400778228244	CCR180159_VPT-WH017A
1422	45-49	-0.04957388109006189	CCR180159_VPT-WH017A
1422	50-54	-0.11679653940877444	CCR180159_VPT-WH017A
1422	55-59	-0.028648246339294303	CCR180159_VPT-WH017A
1422	60-64	0.05962150960499457	CCR180159_VPT-WH017A
1422	65-69	-0.03794719060457652	CCR180159_VPT-WH017A
1422	70-74	-0.023249749424692823	CCR180159_VPT-WH017A
1422	75-79	0.03061753285100366	CCR180159_VPT-WH017A
1422	80-84	-0.1708553475750776	CCR180159_VPT-WH017A
1422	85-89	-0.13123176228189237	CCR180159_VPT-WH017A
1422	90-94	-0.012090770078408752	CCR180159_VPT-WH017A
1422	95-99	0.10279518160037071	CCR180159_VPT-WH017A
1422	100-104	-0.01681579320764115	CCR180159_VPT-WH017A
1422	105-109	1.5889502374477615E-4	CCR180159_VPT-WH017A
1422	110-114	0.005125306664226059	CCR180159_VPT-WH017A
1422	115-119	-0.01412583466266426	CCR180159_VPT-WH017A
1422	120-124	0.052025464907885066	CCR180159_VPT-WH017A
1422	125-129	-0.06289490794939923	CCR180159_VPT-WH017A
1422	130-134	4.7612477946046283E-4	CCR180159_VPT-WH017A
1422	135-139	0.06527261805305073	CCR180159_VPT-WH017A
1422	140-144	0.13299281422147402	CCR180159_VPT-WH017A
1422	145-149	0.13388470639456784	CCR180159_VPT-WH017A
1422	150-151	0.04882215075865304	CCR180159_VPT-WH017A
1423	1	0.15391269775212635	CCR180159_VPT-WH017A
1423	2	0.17741845984013338	CCR180159_VPT-WH017A
1423	3	0.19277017375737415	CCR180159_VPT-WH017A
1423	4	0.20989926993591723	CCR180159_VPT-WH017A
1423	5	0.10989040459661936	CCR180159_VPT-WH017A
1423	6	0.039438373982413566	CCR180159_VPT-WH017A
1423	7	0.05685179825070463	CCR180159_VPT-WH017A
1423	8	0.09818747165751063	CCR180159_VPT-WH017A
1423	9	-0.08473324456576137	CCR180159_VPT-WH017A
1423	10-14	-0.010867717530345544	CCR180159_VPT-WH017A
1423	15-19	0.10589656454693142	CCR180159_VPT-WH017A
1423	20-24	0.041496027730012486	CCR180159_VPT-WH017A
1423	25-29	-2.5054547436553776E-4	CCR180159_VPT-WH017A
1423	30-34	0.15488892092543693	CCR180159_VPT-WH017A
1423	35-39	0.02652521259057039	CCR180159_VPT-WH017A
1423	40-44	0.07142707422381278	CCR180159_VPT-WH017A
1423	45-49	-0.005886701949059159	CCR180159_VPT-WH017A
1423	50-54	0.08575524649513255	CCR180159_VPT-WH017A
1423	55-59	0.0682337901639869	CCR180159_VPT-WH017A
1423	60-64	0.02128703062042092	CCR180159_VPT-WH017A
1423	65-69	0.12881798135139633	CCR180159_VPT-WH017A
1423	70-74	-0.020811417351623618	CCR180159_VPT-WH017A
1423	75-79	-0.0427512692795986	CCR180159_VPT-WH017A
1423	80-84	-4.720523848504854E-4	CCR180159_VPT-WH017A
1423	85-89	-0.001756102449995467	CCR180159_VPT-WH017A
1423	90-94	0.09846344995290934	CCR180159_VPT-WH017A
1423	95-99	0.11234056200546405	CCR180159_VPT-WH017A
1423	100-104	0.055146447742707494	CCR180159_VPT-WH017A
1423	105-109	0.047110997222432616	CCR180159_VPT-WH017A
1423	110-114	0.04019702886226639	CCR180159_VPT-WH017A
1423	115-119	0.13897775283092528	CCR180159_VPT-WH017A
1423	120-124	0.0538290379492139	CCR180159_VPT-WH017A
1423	125-129	0.14350122865338477	CCR180159_VPT-WH017A
1423	130-134	0.17067938067349786	CCR180159_VPT-WH017A
1423	135-139	0.12994947253496747	CCR180159_VPT-WH017A
1423	140-144	0.06466679903915207	CCR180159_VPT-WH017A
1423	145-149	0.05620453574174178	CCR180159_VPT-WH017A
1423	150-151	0.26720086699207	CCR180159_VPT-WH017A
1424	1	0.04330543651987995	CCR180159_VPT-WH017A
1424	2	0.07120951835091205	CCR180159_VPT-WH017A
1424	3	0.04190320546242532	CCR180159_VPT-WH017A
1424	4	-0.010072952996353024	CCR180159_VPT-WH017A
1424	5	-0.050996757456154285	CCR180159_VPT-WH017A
1424	6	0.07114512994468214	CCR180159_VPT-WH017A
1424	7	0.018584201137471723	CCR180159_VPT-WH017A
1424	8	0.04997636594276855	CCR180159_VPT-WH017A
1424	9	-0.09869164712875289	CCR180159_VPT-WH017A
1424	10-14	-0.02885294285689355	CCR180159_VPT-WH017A
1424	15-19	0.07929192765114834	CCR180159_VPT-WH017A
1424	20-24	0.05332803611426584	CCR180159_VPT-WH017A
1424	25-29	0.05762254911251574	CCR180159_VPT-WH017A
1424	30-34	0.031951352712439984	CCR180159_VPT-WH017A
1424	35-39	0.013581465770279522	CCR180159_VPT-WH017A
1424	40-44	-0.004647278505260033	CCR180159_VPT-WH017A
1424	45-49	0.07914613492840061	CCR180159_VPT-WH017A
1424	50-54	-0.07479094803355935	CCR180159_VPT-WH017A
1424	55-59	0.05696940884410395	CCR180159_VPT-WH017A
1424	60-64	-0.022128096845911216	CCR180159_VPT-WH017A
1424	65-69	-0.00947578873881838	CCR180159_VPT-WH017A
1424	70-74	-0.08078762873064704	CCR180159_VPT-WH017A
1424	75-79	-0.06882422345744743	CCR180159_VPT-WH017A
1424	80-84	-0.07856632587697021	CCR180159_VPT-WH017A
1424	85-89	-0.0026690928836430317	CCR180159_VPT-WH017A
1424	90-94	0.007675824011485588	CCR180159_VPT-WH017A
1424	95-99	-0.030558163119074777	CCR180159_VPT-WH017A
1424	100-104	0.032515305881432255	CCR180159_VPT-WH017A
1424	105-109	0.08480613766842282	CCR180159_VPT-WH017A
1424	110-114	0.03561784829671666	CCR180159_VPT-WH017A
1424	115-119	-0.021011881092945828	CCR180159_VPT-WH017A
1424	120-124	0.15241604794299235	CCR180159_VPT-WH017A
1424	125-129	0.22603335609778696	CCR180159_VPT-WH017A
1424	130-134	0.002237557638110843	CCR180159_VPT-WH017A
1424	135-139	0.09951804665819708	CCR180159_VPT-WH017A
1424	140-144	-0.04417786435387683	CCR180159_VPT-WH017A
1424	145-149	-0.06751883923102042	CCR180159_VPT-WH017A
1424	150-151	-0.014105056688158868	CCR180159_VPT-WH017A
1425	1	-0.20833775596838677	CCR180159_VPT-WH017A
1425	2	-0.14080411596641085	CCR180159_VPT-WH017A
1425	3	0.17503073777962186	CCR180159_VPT-WH017A
1425	4	-0.01781621622871654	CCR180159_VPT-WH017A
1425	5	0.0500258163428029	CCR180159_VPT-WH017A
1425	6	0.13980549395522957	CCR180159_VPT-WH017A
1425	7	0.02596731259158247	CCR180159_VPT-WH017A
1425	8	0.051108271531546734	CCR180159_VPT-WH017A
1425	9	0.14999315575246186	CCR180159_VPT-WH017A
1425	10-14	0.11653003997157896	CCR180159_VPT-WH017A
1425	15-19	0.12200078352612564	CCR180159_VPT-WH017A
1425	20-24	0.16074587648984817	CCR180159_VPT-WH017A
1425	25-29	0.1430505509132729	CCR180159_VPT-WH017A
1425	30-34	0.10634327502256014	CCR180159_VPT-WH017A
1425	35-39	0.14875903936427193	CCR180159_VPT-WH017A
1425	40-44	0.11223182663373166	CCR180159_VPT-WH017A
1425	45-49	0.06342991487076688	CCR180159_VPT-WH017A
1425	50-54	0.19087096601850106	CCR180159_VPT-WH017A
1425	55-59	-0.005911612216785045	CCR180159_VPT-WH017A
1425	60-64	-0.011733166073902623	CCR180159_VPT-WH017A
1425	65-69	0.04529987487629228	CCR180159_VPT-WH017A
1425	70-74	0.006093706437766855	CCR180159_VPT-WH017A
1425	75-79	0.06651236062325694	CCR180159_VPT-WH017A
1425	80-84	0.021383049059821246	CCR180159_VPT-WH017A
1425	85-89	0.004290381523340159	CCR180159_VPT-WH017A
1425	90-94	-0.029219436400794052	CCR180159_VPT-WH017A
1425	95-99	0.04135524164380655	CCR180159_VPT-WH017A
1425	100-104	0.1431970092648598	CCR180159_VPT-WH017A
1425	105-109	0.062464272216480765	CCR180159_VPT-WH017A
1425	110-114	0.03387043856621119	CCR180159_VPT-WH017A
1425	115-119	-7.693251870364293E-4	CCR180159_VPT-WH017A
1425	120-124	0.2227947583078631	CCR180159_VPT-WH017A
1425	125-129	0.21919261470011975	CCR180159_VPT-WH017A
1425	130-134	0.2778564053345036	CCR180159_VPT-WH017A
1425	135-139	0.12987137894737089	CCR180159_VPT-WH017A
1425	140-144	0.06359441561381374	CCR180159_VPT-WH017A
1425	145-149	0.05277920290482285	CCR180159_VPT-WH017A
1425	150-151	-0.03214433104460568	CCR180159_VPT-WH017A
1426	1	-0.0947990071355207	CCR180159_VPT-WH017A
1426	2	0.008808971277616706	CCR180159_VPT-WH017A
1426	3	0.03588539927892498	CCR180159_VPT-WH017A
1426	4	-0.29961149141642096	CCR180159_VPT-WH017A
1426	5	-0.019508481394552746	CCR180159_VPT-WH017A
1426	6	-0.023125066396758598	CCR180159_VPT-WH017A
1426	7	0.1485719708932649	CCR180159_VPT-WH017A
1426	8	0.28064666223029633	CCR180159_VPT-WH017A
1426	9	0.21135687932408587	CCR180159_VPT-WH017A
1426	10-14	0.06496486595677453	CCR180159_VPT-WH017A
1426	15-19	0.1604060634463167	CCR180159_VPT-WH017A
1426	20-24	0.05557314072888886	CCR180159_VPT-WH017A
1426	25-29	-0.01271546701184434	CCR180159_VPT-WH017A
1426	30-34	0.08557427404103635	CCR180159_VPT-WH017A
1426	35-39	0.0767888722026413	CCR180159_VPT-WH017A
1426	40-44	-0.004473682684199787	CCR180159_VPT-WH017A
1426	45-49	4.216325037447177E-4	CCR180159_VPT-WH017A
1426	50-54	0.17839581925611014	CCR180159_VPT-WH017A
1426	55-59	0.11571769358808837	CCR180159_VPT-WH017A
1426	60-64	0.04603583425776492	CCR180159_VPT-WH017A
1426	65-69	0.1498196859009795	CCR180159_VPT-WH017A
1426	70-74	0.010417058057015538	CCR180159_VPT-WH017A
1426	75-79	0.08875054887066369	CCR180159_VPT-WH017A
1426	80-84	-0.051563567330305204	CCR180159_VPT-WH017A
1426	85-89	0.13534998652702512	CCR180159_VPT-WH017A
1426	90-94	0.1479410880008487	CCR180159_VPT-WH017A
1426	95-99	-0.11645199801659345	CCR180159_VPT-WH017A
1426	100-104	0.08418400679384774	CCR180159_VPT-WH017A
1426	105-109	0.06191181954318381	CCR180159_VPT-WH017A
1426	110-114	0.07561733630073064	CCR180159_VPT-WH017A
1426	115-119	0.06318639953362748	CCR180159_VPT-WH017A
1426	120-124	0.021639680865028765	CCR180159_VPT-WH017A
1426	125-129	-0.06484633151720232	CCR180159_VPT-WH017A
1426	130-134	-0.03149492214343752	CCR180159_VPT-WH017A
1426	135-139	0.01398412164883922	CCR180159_VPT-WH017A
1426	140-144	-0.016918350566633933	CCR180159_VPT-WH017A
1426	145-149	0.06256507759973573	CCR180159_VPT-WH017A
1426	150-151	0.08604455206307193	CCR180159_VPT-WH017A
1427	1	-0.16038236563381503	CCR180159_VPT-WH017A
1427	2	-0.05489656050138336	CCR180159_VPT-WH017A
1427	3	-0.1568105142785683	CCR180159_VPT-WH017A
1427	4	0.04459657594931343	CCR180159_VPT-WH017A
1427	5	0.047975265511887244	CCR180159_VPT-WH017A
1427	6	-0.10800561093179795	CCR180159_VPT-WH017A
1427	7	-0.15282442409596086	CCR180159_VPT-WH017A
1427	8	-0.012054804973686828	CCR180159_VPT-WH017A
1427	9	0.06591208430570106	CCR180159_VPT-WH017A
1427	10-14	0.029521841163209217	CCR180159_VPT-WH017A
1427	15-19	-0.12808018607208282	CCR180159_VPT-WH017A
1427	20-24	-0.07243875795872867	CCR180159_VPT-WH017A
1427	25-29	0.08394783664939354	CCR180159_VPT-WH017A
1427	30-34	-0.09794794393484807	CCR180159_VPT-WH017A
1427	35-39	-0.041666232949197024	CCR180159_VPT-WH017A
1427	40-44	-0.06641009669068865	CCR180159_VPT-WH017A
1427	45-49	-0.12008519673320706	CCR180159_VPT-WH017A
1427	50-54	-0.0013455860249251828	CCR180159_VPT-WH017A
1427	55-59	-0.11800284831326024	CCR180159_VPT-WH017A
1427	60-64	-0.08560435494896268	CCR180159_VPT-WH017A
1427	65-69	9.675873327381623E-4	CCR180159_VPT-WH017A
1427	70-74	-0.011143055341321428	CCR180159_VPT-WH017A
1427	75-79	-0.11182417782723775	CCR180159_VPT-WH017A
1427	80-84	-0.1363734964670016	CCR180159_VPT-WH017A
1427	85-89	-0.226071368946009	CCR180159_VPT-WH017A
1427	90-94	-0.12184159360177915	CCR180159_VPT-WH017A
1427	95-99	-0.22481386995255548	CCR180159_VPT-WH017A
1427	100-104	-0.14215921154454492	CCR180159_VPT-WH017A
1427	105-109	-0.12574038441758262	CCR180159_VPT-WH017A
1427	110-114	0.028326466250327087	CCR180159_VPT-WH017A
1427	115-119	-0.08482104907565002	CCR180159_VPT-WH017A
1427	120-124	-0.011912587305410227	CCR180159_VPT-WH017A
1427	125-129	-0.0708920763526848	CCR180159_VPT-WH017A
1427	130-134	-0.16693185375175545	CCR180159_VPT-WH017A
1427	135-139	0.10232489986781701	CCR180159_VPT-WH017A
1427	140-144	-0.0359696623796637	CCR180159_VPT-WH017A
1427	145-149	0.1019101789178265	CCR180159_VPT-WH017A
1427	150-151	0.1261401808243363	CCR180159_VPT-WH017A
1428	1	0.09601812911039076	CCR180159_VPT-WH017A
1428	2	0.09659818025747313	CCR180159_VPT-WH017A
1428	3	0.17625121505224683	CCR180159_VPT-WH017A
1428	4	0.0564483869680501	CCR180159_VPT-WH017A
1428	5	0.01698829216812925	CCR180159_VPT-WH017A
1428	6	0.1747152065675337	CCR180159_VPT-WH017A
1428	7	-0.09803046989770081	CCR180159_VPT-WH017A
1428	8	-0.06329666116022992	CCR180159_VPT-WH017A
1428	9	0.01265645383414693	CCR180159_VPT-WH017A
1428	10-14	0.07610600452526484	CCR180159_VPT-WH017A
1428	15-19	0.07475460174948978	CCR180159_VPT-WH017A
1428	20-24	0.01799641711388489	CCR180159_VPT-WH017A
1428	25-29	0.018475538534993063	CCR180159_VPT-WH017A
1428	30-34	0.09090584673312208	CCR180159_VPT-WH017A
1428	35-39	0.043959014255250395	CCR180159_VPT-WH017A
1428	40-44	0.1876229616083691	CCR180159_VPT-WH017A
1428	45-49	0.13545559631766224	CCR180159_VPT-WH017A
1428	50-54	0.12877832169820635	CCR180159_VPT-WH017A
1428	55-59	0.05713063287950604	CCR180159_VPT-WH017A
1428	60-64	0.002519845942153154	CCR180159_VPT-WH017A
1428	65-69	0.04504046015376417	CCR180159_VPT-WH017A
1428	70-74	-0.02743780932421913	CCR180159_VPT-WH017A
1428	75-79	-0.11018693555099901	CCR180159_VPT-WH017A
1428	80-84	0.04450838547585079	CCR180159_VPT-WH017A
1428	85-89	0.16859490956247924	CCR180159_VPT-WH017A
1428	90-94	-0.00898998993805833	CCR180159_VPT-WH017A
1428	95-99	0.06883273373349397	CCR180159_VPT-WH017A
1428	100-104	0.11760969283085387	CCR180159_VPT-WH017A
1428	105-109	0.17139793573024065	CCR180159_VPT-WH017A
1428	110-114	0.10259964741756988	CCR180159_VPT-WH017A
1428	115-119	0.1607844363479316	CCR180159_VPT-WH017A
1428	120-124	0.09658862950122682	CCR180159_VPT-WH017A
1428	125-129	0.014508918466006548	CCR180159_VPT-WH017A
1428	130-134	-0.124908254650407	CCR180159_VPT-WH017A
1428	135-139	0.07483069756717242	CCR180159_VPT-WH017A
1428	140-144	0.11849082924556598	CCR180159_VPT-WH017A
1428	145-149	0.0455038626135007	CCR180159_VPT-WH017A
1428	150-151	0.08893282277956871	CCR180159_VPT-WH017A
1429	1	0.2744816272915287	CCR180159_VPT-WH017A
1429	2	0.21479703463806032	CCR180159_VPT-WH017A
1429	3	-0.06663643177361678	CCR180159_VPT-WH017A
1429	4	0.15810557485208676	CCR180159_VPT-WH017A
1429	5	0.22634187049362708	CCR180159_VPT-WH017A
1429	6	0.06124254261453643	CCR180159_VPT-WH017A
1429	7	0.10040257097470118	CCR180159_VPT-WH017A
1429	8	0.15120281420650628	CCR180159_VPT-WH017A
1429	9	0.12749602220590361	CCR180159_VPT-WH017A
1429	10-14	0.08167879381866072	CCR180159_VPT-WH017A
1429	15-19	0.08591847105252981	CCR180159_VPT-WH017A
1429	20-24	0.008381706152114532	CCR180159_VPT-WH017A
1429	25-29	0.05515724332773431	CCR180159_VPT-WH017A
1429	30-34	0.02832289009595712	CCR180159_VPT-WH017A
1429	35-39	-0.020891558316677106	CCR180159_VPT-WH017A
1429	40-44	-0.07797392207361042	CCR180159_VPT-WH017A
1429	45-49	0.05102202025603475	CCR180159_VPT-WH017A
1429	50-54	0.09783144559222023	CCR180159_VPT-WH017A
1429	55-59	0.17232049479093092	CCR180159_VPT-WH017A
1429	60-64	0.07847287133207459	CCR180159_VPT-WH017A
1429	65-69	6.549733053873297E-4	CCR180159_VPT-WH017A
1429	70-74	0.06701398709977013	CCR180159_VPT-WH017A
1429	75-79	0.0668944963098852	CCR180159_VPT-WH017A
1429	80-84	0.07010377192177941	CCR180159_VPT-WH017A
1429	85-89	0.03601962900587807	CCR180159_VPT-WH017A
1429	90-94	0.13059358711982583	CCR180159_VPT-WH017A
1429	95-99	0.034789746296148394	CCR180159_VPT-WH017A
1429	100-104	0.009753770217209023	CCR180159_VPT-WH017A
1429	105-109	0.10319070558539778	CCR180159_VPT-WH017A
1429	110-114	0.14817500402403994	CCR180159_VPT-WH017A
1429	115-119	-0.031242872453397297	CCR180159_VPT-WH017A
1429	120-124	0.1513370059141863	CCR180159_VPT-WH017A
1429	125-129	0.15049493094173982	CCR180159_VPT-WH017A
1429	130-134	0.07805908557247676	CCR180159_VPT-WH017A
1429	135-139	0.09907959302874048	CCR180159_VPT-WH017A
1429	140-144	0.13484447886006734	CCR180159_VPT-WH017A
1429	145-149	0.20928313235326357	CCR180159_VPT-WH017A
1429	150-151	0.09275260808099972	CCR180159_VPT-WH017A
1430	1	-0.011215453810109466	CCR180159_VPT-WH017A
1430	2	0.1335511943059231	CCR180159_VPT-WH017A
1430	3	0.14758091681447638	CCR180159_VPT-WH017A
1430	4	-0.013445466253358518	CCR180159_VPT-WH017A
1430	5	0.13500824136169598	CCR180159_VPT-WH017A
1430	6	-0.087619689185928	CCR180159_VPT-WH017A
1430	7	0.030154100147839813	CCR180159_VPT-WH017A
1430	8	0.1772621429549588	CCR180159_VPT-WH017A
1430	9	0.07530605611709973	CCR180159_VPT-WH017A
1430	10-14	0.08453240520268679	CCR180159_VPT-WH017A
1430	15-19	0.08694214550503432	CCR180159_VPT-WH017A
1430	20-24	-0.09711983094420162	CCR180159_VPT-WH017A
1430	25-29	0.060280377769025506	CCR180159_VPT-WH017A
1430	30-34	0.044783458915070185	CCR180159_VPT-WH017A
1430	35-39	0.05996588651454715	CCR180159_VPT-WH017A
1430	40-44	0.06265878551037929	CCR180159_VPT-WH017A
1430	45-49	0.10652582045063497	CCR180159_VPT-WH017A
1430	50-54	-0.09426414811903783	CCR180159_VPT-WH017A
1430	55-59	-0.08593451137128483	CCR180159_VPT-WH017A
1430	60-64	0.06507800404517639	CCR180159_VPT-WH017A
1430	65-69	-2.282184823343414E-7	CCR180159_VPT-WH017A
1430	70-74	0.11752964270810651	CCR180159_VPT-WH017A
1430	75-79	-0.001518234460434087	CCR180159_VPT-WH017A
1430	80-84	0.016516008603502996	CCR180159_VPT-WH017A
1430	85-89	-0.05754728825312583	CCR180159_VPT-WH017A
1430	90-94	-0.12500382871764515	CCR180159_VPT-WH017A
1430	95-99	0.01829112037874836	CCR180159_VPT-WH017A
1430	100-104	2.2443168436581118E-4	CCR180159_VPT-WH017A
1430	105-109	0.007164651031715152	CCR180159_VPT-WH017A
1430	110-114	0.04722821910660002	CCR180159_VPT-WH017A
1430	115-119	0.14748403427591228	CCR180159_VPT-WH017A
1430	120-124	0.10450502134256823	CCR180159_VPT-WH017A
1430	125-129	0.07560434766027413	CCR180159_VPT-WH017A
1430	130-134	0.21476610572053545	CCR180159_VPT-WH017A
1430	135-139	0.14973940262693475	CCR180159_VPT-WH017A
1430	140-144	0.14115364040907252	CCR180159_VPT-WH017A
1430	145-149	0.1329873230075833	CCR180159_VPT-WH017A
1430	150-151	0.1769389192364912	CCR180159_VPT-WH017A
1431	1	-0.2074793868696716	CCR180159_VPT-WH017A
1431	2	-0.19933391391651156	CCR180159_VPT-WH017A
1431	3	-0.024549876405025373	CCR180159_VPT-WH017A
1431	4	0.0022907859465988167	CCR180159_VPT-WH017A
1431	5	-0.09958125442365429	CCR180159_VPT-WH017A
1431	6	0.07624698571449784	CCR180159_VPT-WH017A
1431	7	-0.20892793894191897	CCR180159_VPT-WH017A
1431	8	0.10159134911792478	CCR180159_VPT-WH017A
1431	9	-0.020551849832813218	CCR180159_VPT-WH017A
1431	10-14	-0.1313011082440667	CCR180159_VPT-WH017A
1431	15-19	-0.013165305015228057	CCR180159_VPT-WH017A
1431	20-24	-0.05705097615678767	CCR180159_VPT-WH017A
1431	25-29	-0.10156582865048591	CCR180159_VPT-WH017A
1431	30-34	-0.09926225502726993	CCR180159_VPT-WH017A
1431	35-39	-0.017754437952156366	CCR180159_VPT-WH017A
1431	40-44	-0.07376666009296429	CCR180159_VPT-WH017A
1431	45-49	-0.07286435069083552	CCR180159_VPT-WH017A
1431	50-54	-0.19787039840290532	CCR180159_VPT-WH017A
1431	55-59	-0.02807336658089099	CCR180159_VPT-WH017A
1431	60-64	-0.16521265166685595	CCR180159_VPT-WH017A
1431	65-69	-0.11958587407409027	CCR180159_VPT-WH017A
1431	70-74	-0.10838237384452043	CCR180159_VPT-WH017A
1431	75-79	-0.2208741105653047	CCR180159_VPT-WH017A
1431	80-84	-0.11663515509007283	CCR180159_VPT-WH017A
1431	85-89	-0.061695951595787335	CCR180159_VPT-WH017A
1431	90-94	-0.0448909407307454	CCR180159_VPT-WH017A
1431	95-99	-0.14299550928058835	CCR180159_VPT-WH017A
1431	100-104	-0.04287701745115413	CCR180159_VPT-WH017A
1431	105-109	-0.1520018696051224	CCR180159_VPT-WH017A
1431	110-114	-0.07256374825772127	CCR180159_VPT-WH017A
1431	115-119	-0.009810773141623486	CCR180159_VPT-WH017A
1431	120-124	-0.0966473383584372	CCR180159_VPT-WH017A
1431	125-129	-0.04925499772796371	CCR180159_VPT-WH017A
1431	130-134	0.008344625101209147	CCR180159_VPT-WH017A
1431	135-139	-0.0348519762909234	CCR180159_VPT-WH017A
1431	140-144	-0.13380015814924917	CCR180159_VPT-WH017A
1431	145-149	-0.14510242060500644	CCR180159_VPT-WH017A
1431	150-151	0.1336418513379627	CCR180159_VPT-WH017A
1432	1	-0.03948087027981728	CCR180159_VPT-WH017A
1432	2	0.033671961778352966	CCR180159_VPT-WH017A
1432	3	-0.042176188392453184	CCR180159_VPT-WH017A
1432	4	-0.10074286505798113	CCR180159_VPT-WH017A
1432	5	-0.058302276740477055	CCR180159_VPT-WH017A
