##FastQC	0.11.7
>>Basic Statistics	pass
#Measure	Value
Filename	CCR180159_VPT-WH017A
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	10056117
Sequences flagged as poor quality	0
Sequence length	25-151
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	35.5997975162779	37.0	37.0	37.0	37.0	37.0
2	35.898949266401736	37.0	37.0	37.0	37.0	37.0
3	36.01987059219776	37.0	37.0	37.0	37.0	37.0
4	36.018259731862706	37.0	37.0	37.0	37.0	37.0
5	36.09125599871203	37.0	37.0	37.0	37.0	37.0
6	36.0868204894593	37.0	37.0	37.0	37.0	37.0
7	36.10567597811362	37.0	37.0	37.0	37.0	37.0
8	36.10500882199362	37.0	37.0	37.0	37.0	37.0
9	36.08890300301796	37.0	37.0	37.0	37.0	37.0
10-14	36.075540012114026	37.0	37.0	37.0	37.0	37.0
15-19	36.03979999437159	37.0	37.0	37.0	37.0	37.0
20-24	36.00857565599127	37.0	37.0	37.0	37.0	37.0
25-29	35.927455033118164	37.0	37.0	37.0	37.0	37.0
30-34	35.886407866989956	37.0	37.0	37.0	37.0	37.0
35-39	35.855286223249394	37.0	37.0	37.0	37.0	37.0
40-44	35.81106460813576	37.0	37.0	37.0	37.0	37.0
45-49	35.759246674153665	37.0	37.0	37.0	37.0	37.0
50-54	35.70103523534126	37.0	37.0	37.0	37.0	37.0
55-59	35.66527399020824	37.0	37.0	37.0	37.0	37.0
60-64	35.64842083902404	37.0	37.0	37.0	37.0	37.0
65-69	35.60727286446935	37.0	37.0	37.0	37.0	37.0
70-74	35.55420871410935	37.0	37.0	37.0	37.0	37.0
75-79	35.493727656095004	37.0	37.0	37.0	37.0	37.0
80-84	35.466480226412315	37.0	37.0	37.0	37.0	37.0
85-89	35.43843348178378	37.0	37.0	37.0	37.0	37.0
90-94	35.391165417317595	37.0	37.0	37.0	37.0	37.0
95-99	35.31463260651736	37.0	37.0	37.0	34.6	37.0
100-104	35.25826595711919	37.0	37.0	37.0	34.6	37.0
105-109	35.242941310065994	37.0	37.0	37.0	32.2	37.0
110-114	35.20027250978947	37.0	37.0	37.0	25.0	37.0
115-119	35.15426460895764	37.0	37.0	37.0	25.0	37.0
120-124	35.06726385869659	37.0	37.0	37.0	25.0	37.0
125-129	35.00756773811701	37.0	37.0	37.0	25.0	37.0
130-134	34.95565004742639	37.0	37.0	37.0	25.0	37.0
135-139	34.93847870897305	37.0	37.0	37.0	25.0	37.0
140-144	34.930878314910856	37.0	37.0	37.0	25.0	37.0
145-149	35.02950309603574	37.0	37.0	37.0	25.0	37.0
150-151	35.86849951290317	37.0	37.0	37.0	37.0	37.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
1328	105-109	-0.09516119193651207
1328	110-114	-0.0620646321578775
1328	115-119	0.039647103142101514
1328	120-124	-0.14298713497586846
1328	125-129	-0.0491349646127901
1328	130-134	-0.06033703216328945
1328	135-139	0.04451956321972261
1328	140-144	-0.019512732729062066
1328	145-149	0.10438564462941713
1328	150-151	-0.019193422625015444
1329	1	-0.05064544827607875
1329	2	-0.11399143093454711
1329	3	0.007102091083851292
1329	4	0.014257645982134193
1329	5	-0.04938709950846487
1329	6	-0.13520579612455208
1329	7	-0.06797618683136619
1329	8	-0.0775735489310918
1329	9	-0.016934437202529296
1329	10-14	0.018724831481435444
1329	15-19	-0.04256743364483384
1329	20-24	0.06177151751548848
1329	25-29	0.027319706415305234
1329	30-34	-0.08029780201167114
1329	35-39	-0.07766441169839311
1329	40-44	-0.09302774488112675
1329	45-49	-0.013232870892274207
1329	50-54	0.03143830919193391
1329	55-59	-0.16319895997839495
1329	60-64	-0.10938603978699746
1329	65-69	0.05420147802377073
1329	70-74	-0.015461924873939381
1329	75-79	-0.09147147473068884
1329	80-84	-0.058730638962529724
1329	85-89	0.06303430772835128
1329	90-94	0.08963877918659335
1329	95-99	-0.05329000706146303
1329	100-104	-0.10417430620719159
1329	105-109	0.024059575719206805
1329	110-114	-0.004575263513899586
1329	115-119	0.02022260764626793
1329	120-124	-0.12576720022497767
1329	125-129	-0.13015585962652665
1329	130-134	0.13603595165727
1329	135-139	-0.03565071376844031
1329	140-144	-0.09314059728578883
1329	145-149	-0.20745624017497732
1329	150-151	0.03977538221308663
1330	1	0.08526792786820181
1330	2	0.00879238678710692
1330	3	0.022786968669258556
1330	4	-0.2054314866732554
1330	5	0.08416614416911017
1330	6	0.047349067602603157
1330	7	0.06924006050921605
1330	8	0.13818257179838156
1330	9	-0.08481061076253837
1330	10-14	-0.05608632539010472
1330	15-19	0.05834278698119988
1330	20-24	0.04638234777463168
1330	25-29	0.0019376284577461433
1330	30-34	-0.0023375936808776032
1330	35-39	0.013801328796638757
1330	40-44	0.12180820706439732
1330	45-49	0.12900532931386266
1330	50-54	0.19728516303887034
1330	55-59	0.19068418333733916
1330	60-64	0.16800408062142225
1330	65-69	0.20756984903269426
1330	70-74	0.12068236949556166
1330	75-79	0.09185475927794329
1330	80-84	0.11934366934228535
1330	85-89	0.10165308968041131
1330	90-94	0.21611661946161576
1330	95-99	0.06617984444573466
1330	100-104	0.15466590401918978
1330	105-109	0.1711328586165095
1330	110-114	0.2580497902204826
1330	115-119	0.21481298540098948
1330	120-124	0.2377902002373986
1330	125-129	0.23874265443607356
1330	130-134	0.2723321615822414
1330	135-139	0.10547213388655052
1330	140-144	0.196632271384793
1330	145-149	0.23617157429036695
1330	150-151	-0.024789007775787297
1331	1	-0.13015762597767377
1331	2	-0.094679034881203
1331	3	-0.24490286774562264
1331	4	-0.11981441009549343
1331	5	-0.08307857052584211
1331	6	-0.03277943882353895
1331	7	0.030129050549639658
1331	8	-0.0037880030007002574
1331	9	-0.28799160658838474
1331	10-14	0.013633358423398079
1331	15-19	-0.01676519502922247
1331	20-24	0.028452468876103865
1331	25-29	-0.09601025981159239
1331	30-34	-0.07507841443496233
1331	35-39	-0.1066878327968368
1331	40-44	-0.04776903220103179
1331	45-49	-0.08650227563629187
1331	50-54	0.009176953522533893
1331	55-59	-0.09403536743749896
1331	60-64	-0.09784508779875978
1331	65-69	-0.077331685275567
1331	70-74	-0.09195063112979085
1331	75-79	0.045002050453192055
1331	80-84	-0.21369401479854133
1331	85-89	-0.029119013393660964
1331	90-94	0.02213639006423307
1331	95-99	-0.02308032191508147
1331	100-104	-0.12747144148757172
1331	105-109	-0.026288924171431916
1331	110-114	-0.09010142442701152
1331	115-119	-0.05342609475843574
1331	120-124	0.01964996615360093
1331	125-129	-0.05040232090598806
1331	130-134	-3.384200287683825E-4
1331	135-139	0.029918401278052897
1331	140-144	0.16158301257002705
1331	145-149	0.03637047366724744
1331	150-151	-0.015327734758116662
1332	1	0.10196865071684869
1332	2	-0.12624820851166163
1332	3	0.14506927710117168
1332	4	-0.07338915475659036
1332	5	0.0357700831417489
1332	6	-0.021637377542205627
1332	7	-0.20756825678554947
1332	8	0.04263725233820281
1332	9	-0.08743450352432092
1332	10-14	-0.06436107054595652
1332	15-19	0.06160063598284893
1332	20-24	0.021395830064598442
1332	25-29	-0.038814345234065684
1332	30-34	-0.012474705761384541
1332	35-39	0.18049071203004985
1332	40-44	0.14895280258839705
1332	45-49	0.07154869654553409
1332	50-54	0.04680126508339555
1332	55-59	0.08510118044446102
1332	60-64	-0.0690667517857122
1332	65-69	-0.03489897092253358
1332	70-74	0.0375357021248135
1332	75-79	0.09185141487668602
1332	80-84	0.011107561663123988
1332	85-89	0.07447289027060577
1332	90-94	0.046069117831955
1332	95-99	-0.05308778716779727
1332	100-104	0.13798550331058124
1332	105-109	0.11734601007671586
1332	110-114	-0.00913819143703165
1332	115-119	0.07880688502638833
1332	120-124	0.039917402969265936
1332	125-129	0.13245576408858284
1332	130-134	0.07336606968036108
1332	135-139	-0.005097757140262615
1332	140-144	0.20786602465248194
1332	145-149	0.042289288828584404
1332	150-151	0.03309263220301517
1333	1	-0.09366065225018616
1333	2	-0.07087587069570134
1333	3	0.1908167782231942
1333	4	0.03854386204916693
1333	5	-0.03634078509229255
1333	6	0.03386942089586853
1333	7	0.06223606666856085
1333	8	0.17309131132280697
1333	9	-0.10793248025536428
1333	10-14	0.11371203605769153
1333	15-19	0.03683444301731953
1333	20-24	0.0457295685968262
1333	25-29	0.08590769377041596
1333	30-34	0.13447092445620967
1333	35-39	0.020597119640498818
1333	40-44	0.05145914228729964
1333	45-49	0.10708822566073195
1333	50-54	0.102435984818527
1333	55-59	-0.011494348862186143
1333	60-64	0.11552732789859022
1333	65-69	0.029475323046867175
1333	70-74	0.020793892350617682
1333	75-79	-0.05516018763646713
1333	80-84	-0.0210522603905261
1333	85-89	-0.1642247123461189
1333	90-94	-0.01283958883656311
1333	95-99	-0.06858665056717683
1333	100-104	0.0948266298249365
1333	105-109	0.01886143029213372
1333	110-114	-0.007433842232288157
1333	115-119	-0.19269508704530125
1333	120-124	-0.11084722761471966
1333	125-129	-0.06725505250327046
1333	130-134	-0.0828995359240281
1333	135-139	0.11606057264334879
1333	140-144	0.08555339895364966
1333	145-149	0.1168879689022333
1333	150-151	0.1664483594605315
1334	1	-0.4165946367023281
1334	2	-0.051080183160912895
1334	3	-0.11300914324756661
1334	4	-0.013191357613663968
1334	5	-0.0639786241917335
1334	6	0.050031290947401885
1334	7	-0.1669781023470449
1334	8	-0.01146137364460742
1334	9	0.05108653265330787
1334	10-14	-0.035034620076167755
1334	15-19	-0.07743116318745535
1334	20-24	-0.025431493540729377
1334	25-29	-0.08289162366711622
1334	30-34	-0.15841329735220455
1334	35-39	-0.08432058622275918
1334	40-44	-0.050886400797466536
1334	45-49	-0.03173802521126845
1334	50-54	-0.14055114011510028
1334	55-59	-0.16835204524344505
1334	60-64	-0.12532788129221473
1334	65-69	-0.11633651015668534
1334	70-74	-0.015762344517263216
1334	75-79	-0.0440369627756283
1334	80-84	-0.16346931777922435
1334	85-89	-0.1824826469293086
1334	90-94	-0.08304291440722267
1334	95-99	-0.12679870631080092
1334	100-104	-0.08170653715875886
1334	105-109	-0.08688443752370745
1334	110-114	0.014662092987698827
1334	115-119	-0.08556376846053126
1334	120-124	-0.04372749476452498
1334	125-129	-0.07174975933813244
1334	130-134	-0.07168621046027823
1334	135-139	-0.08494341793023352
1334	140-144	0.0017419550358823699
1334	145-149	0.05261219268357564
1334	150-151	-0.18224211582291616
1335	1	0.09920941384293513
1335	2	0.0022087211146626373
1335	3	0.048856877178259595
1335	4	0.15887026606645094
1335	5	-0.04983633580675928
1335	6	0.08982703268186043
1335	7	0.1786338069484401
1335	8	-0.06719964610436335
1335	9	0.021070953633049783
1335	10-14	-0.03218539037217738
1335	15-19	-0.009004644232980752
1335	20-24	-0.030323305900083142
1335	25-29	-0.12507077469815187
1335	30-34	-0.026283949124668027
1335	35-39	-0.07947512550835256
1335	40-44	-0.08444196252767
1335	45-49	-0.13794843655976763
1335	50-54	0.037805376664898915
1335	55-59	-0.06127946876515722
1335	60-64	0.06348854755663069
1335	65-69	0.04021339008084368
1335	70-74	0.016962525290836084
1335	75-79	-0.057551432461004026
1335	80-84	-0.04542031127471802
1335	85-89	0.047779062361591684
1335	90-94	-0.016640087532415748
1335	95-99	0.06877909407861438
1335	100-104	-0.013019566615199096
1335	105-109	0.03974772209584643
1335	110-114	0.023265191739120894
1335	115-119	-0.04776987645311692
1335	120-124	-0.1670702418207668
1335	125-129	-0.1306410702607721
1335	130-134	-0.012994439059418994
1335	135-139	-0.14129923287111978
1335	140-144	-0.0014617442655335822
1335	145-149	0.2074389677540367
1335	150-151	0.1287101731819007
1336	1	-0.28720326374514826
1336	2	-0.36997187927546804
1336	3	-0.04325415529252297
1336	4	0.035263782267314525
1336	5	-0.0027700995520376637
1336	6	-0.1507174269152287
1336	7	0.12320043160966065
1336	8	0.05140070950336906
1336	9	-0.29055880003091517
1336	10-14	-0.09426793969979741
1336	15-19	0.057890693162796936
1336	20-24	0.019800466303820485
1336	25-29	-0.06285251843212336
1336	30-34	-0.06834915207809189
1336	35-39	-0.10341782391126486
1336	40-44	-0.1554524902714789
1336	45-49	-0.1376357620128701
1336	50-54	-0.10947589379359357
1336	55-59	-0.073406283434295
1336	60-64	-0.14711269384915937
1336	65-69	-0.2396730403344236
1336	70-74	-0.19534306828422388
1336	75-79	-0.14561814118540184
1336	80-84	-0.156560698431079
1336	85-89	-0.13482702352624898
1336	90-94	-0.014023003211690366
1336	95-99	-0.2319622291693335
1336	100-104	-0.15639394559529762
1336	105-109	-0.07285607453822252
1336	110-114	-0.07799417874934278
1336	115-119	-0.06587514824054352
1336	120-124	-0.30225037601657334
1336	125-129	0.09842777720717066
1336	130-134	-0.029007084816477402
1336	135-139	0.0724373915706451
1336	140-144	-0.02996109228461563
1336	145-149	-0.02279927398534909
1336	150-151	0.19588523734681473
1337	1	-0.43940042626811504
1337	2	-0.019604210525528742
1337	3	-0.027733872226228584
1337	4	-0.1849818066633162
1337	5	0.06738985650554241
1337	6	-0.0394636635976795
1337	7	0.04519765113811047
1337	8	-0.18046203192857035
1337	9	-0.10198698683273477
1337	10-14	-0.030966258536622604
1337	15-19	0.02773828243745413
1337	20-24	0.007939336980314238
1337	25-29	-0.08260234247131137
1337	30-34	0.020829172876865698
1337	35-39	-0.07314831180225667
1337	40-44	-0.026054171365331058
1337	45-49	0.08156968320432156
1337	50-54	-0.1705207158827804
1337	55-59	-0.05548028306461816
1337	60-64	-0.014419560997147585
1337	65-69	-0.1626137432721464
1337	70-74	-0.09001876489634242
1337	75-79	-0.04514000523277417
1337	80-84	-0.13282415971293915
1337	85-89	-0.13350272703156207
1337	90-94	0.07789648159435814
1337	95-99	-0.1415037764389524
1337	100-104	-0.02435358448646241
1337	105-109	0.023252089545216847
1337	110-114	0.11566331442806899
1337	115-119	0.1312259440003274
1337	120-124	-0.0688948181938116
1337	125-129	0.0841032299315998
1337	130-134	0.13204488759593147
1337	135-139	0.19665172644539552
1337	140-144	0.06236401188179741
1337	145-149	0.09196851178217003
1337	150-151	0.14348218098622567
1338	1	0.019379635335965872
1338	2	0.08307418460933036
1338	3	0.16700016402540285
1338	4	0.019254460761551684
1338	5	-0.055339480460851576
1338	6	0.008407836619518605
1338	7	0.06016921848794965
1338	8	-0.06885400760285876
1338	9	0.08011525223846405
1338	10-14	0.0020462202376165806
1338	15-19	-0.004878311173101224
1338	20-24	0.08813718083767696
1338	25-29	-0.10555973298586707
1338	30-34	4.6144865950026315E-4
1338	35-39	-0.009897317921890192
1338	40-44	0.06011602116522141
1338	45-49	0.07872015538121957
1338	50-54	-0.005879495688283498
1338	55-59	-8.869644888207517E-4
1338	60-64	-0.011193829582680337
1338	65-69	0.10519593760631807
1338	70-74	0.016776226936798366
1338	75-79	0.05461312424341713
1338	80-84	-0.0992573268534116
1338	85-89	-0.0319798884696425
1338	90-94	-0.07767213998605627
1338	95-99	0.09427176780425839
1338	100-104	-0.16490508051138875
1338	105-109	0.0022437538190587247
1338	110-114	-0.011682309015448311
1338	115-119	-0.05458776524591258
1338	120-124	-0.14898555418103854
1338	125-129	-3.671537206599851E-4
1338	130-134	-0.03659327217683739
1338	135-139	-0.15325186119063972
1338	140-144	-0.2801485531244552
1338	145-149	0.03509481516261559
1338	150-151	0.04774620233138194
1339	1	-0.31359067425632503
1339	2	-0.079609794412832
1339	3	7.987316676505429E-4
1339	4	0.11793347728442427
1339	5	0.0625269268024482
1339	6	0.12848058234781945
1339	7	-0.04383884557340423
1339	8	-0.12038223181760088
1339	9	-0.29458868956495365
1339	10-14	0.05614733116074433
1339	15-19	0.004468669033300898
1339	20-24	0.004533165724609489
1339	25-29	0.006042928718294149
1339	30-34	-0.009864105536401269
1339	35-39	-0.026552395748083768
1339	40-44	-0.0968937057694319
1339	45-49	0.02850229762799472
1339	50-54	-0.1022902214201622
1339	55-59	-0.044145961761081765
1339	60-64	-0.15609772775950148
1339	65-69	-0.035187561601048856
1339	70-74	-0.03517979197533094
1339	75-79	-0.0567223482562369
1339	80-84	-0.1856720901471931
1339	85-89	-0.1809733702377514
1339	90-94	-0.12385065623952585
1339	95-99	-0.1665377406120001
1339	100-104	-0.07377044676807287
1339	105-109	-0.06386143209608264
1339	110-114	-0.11024575917286228
1339	115-119	-0.09613210764557323
1339	120-124	-0.06066519145864646
1339	125-129	-0.18662525711783928
1339	130-134	-0.049556437259518304
1339	135-139	-0.1745431964544153
1339	140-144	-0.1676011912311992
1339	145-149	-0.14066622700084963
1339	150-151	-0.11398177487934902
1340	1	0.02445227279479667
1340	2	-0.18537698050801765
1340	3	0.03963275952055767
1340	4	-0.21874872125242462
1340	5	-0.027015734855226015
1340	6	-0.002169928189353243
1340	7	0.03859509423656249
1340	8	-0.09049239742041237
1340	9	-0.07014632598488646
1340	10-14	-0.108260934430497
1340	15-19	-0.12064595467637673
1340	20-24	-0.10903999759133143
1340	25-29	-0.09605768780932067
1340	30-34	-0.14111200504124355
1340	35-39	-0.08652108169622608
1340	40-44	-0.16444969119316966
1340	45-49	-0.013136768641352603
1340	50-54	-0.11423610809121243
1340	55-59	-0.14482200742273932
1340	60-64	-0.16798301371612467
1340	65-69	-0.2513529551731324
1340	70-74	-0.07390697541956115
1340	75-79	-0.24538106119273095
1340	80-84	-0.3207374087613033
1340	85-89	-0.238228808670101
1340	90-94	-0.21701813096482425
1340	95-99	-0.17542449758655465
1340	100-104	-0.3037468059129722
1340	105-109	-0.3706386706877822
1340	110-114	-0.19652185571111147
1340	115-119	-0.1773741299843934
1340	120-124	-0.44760651898941006
1340	125-129	-0.35283299351233666
1340	130-134	-0.43367973295057993
1340	135-139	-0.32688096044221027
1340	140-144	-0.16180335231477727
1340	145-149	-0.13026597404206086
1340	150-151	0.0012374393164193975
1341	1	-0.26354221693492974
1341	2	0.001794889312741077
1341	3	0.06066160468053994
1341	4	0.0631839365441067
1341	5	-0.20109536645836812
1341	6	0.10946650802731028
1341	7	-0.11936717502533156
1341	8	0.01954370803746741
1341	9	0.1588488872796816
1341	10-14	-0.024381504561702627
1341	15-19	-0.011351561536770305
1341	20-24	0.05469878850967547
1341	25-29	0.016103970478376084
1341	30-34	-0.016836506224123582
1341	35-39	0.04763367195268131
1341	40-44	0.020925331734517272
1341	45-49	-0.01847825010568016
1341	50-54	-0.06782486654802256
1341	55-59	-0.2535156857382219
1341	60-64	-0.20930370850422264
1341	65-69	-0.17340582568864704
1341	70-74	0.005855333397654761
1341	75-79	-0.02651741750153036
1341	80-84	-0.09380843751176826
1341	85-89	-0.11554761216192588
1341	90-94	-0.041939053521055314
1341	95-99	-0.13759740558470668
1341	100-104	-0.09087986897016265
1341	105-109	-0.054314299800317656
1341	110-114	-0.11053300828159962
1341	115-119	0.056395599197756496
1341	120-124	0.0637464073573284
1341	125-129	-0.22164348868557227
1341	130-134	-0.021884169236741968
1341	135-139	-0.21907872734725942
1341	140-144	-0.08680932389557228
1341	145-149	0.0704198682665691
1341	150-151	0.22543392032106624
1342	1	-0.12797245916473088
1342	2	-0.2823566273819367
1342	3	-0.27702405674092745
1342	4	0.005928076008721916
1342	5	-0.15271390968459286
1342	6	-0.08485204029134508
1342	7	-0.3667267513353565
1342	8	0.06572014367766599
1342	9	-0.18790638762653344
1342	10-14	-0.0767119691608329
1342	15-19	-0.05918643108574173
1342	20-24	-0.1296650824142631
1342	25-29	-0.12758596374116848
1342	30-34	-0.1744708121078702
1342	35-39	-0.12050428551223291
1342	40-44	-0.1509293018802822
1342	45-49	-0.07863687539028774
1342	50-54	-0.13118208113358065
1342	55-59	-0.16212995326864643
1342	60-64	-0.08655609479983895
1342	65-69	-0.25444038260502566
1342	70-74	0.012329832761380999
1342	75-79	-0.17240573218367672
1342	80-84	-0.05173002333545185
1342	85-89	-0.03613794189821107
1342	90-94	-0.01338377150381831
1342	95-99	-0.09911004085774522
1342	100-104	-0.12612083920636508
1342	105-109	-0.15928906597746106
1342	110-114	-0.152160015529887
1342	115-119	-0.10593379558471128
1342	120-124	-0.24973826950398603
1342	125-129	-0.09087865279257556
1342	130-134	-0.018127995203350622
1342	135-139	-0.06648561198966263
1342	140-144	0.01939181328121009
1342	145-149	-0.02132686868426248
1342	150-151	0.003605575066160327
1343	1	-0.03717154843854331
1343	2	0.026834914437252166
1343	3	-0.22419439021263088
1343	4	0.033652392649607066
1343	5	-0.004260508927330875
1343	6	0.020774587128556732
1343	7	0.06896767738522414
1343	8	0.12912379412988884
1343	9	0.03744048080875473
1343	10-14	-0.10900400533829213
1343	15-19	0.12620924422275692
1343	20-24	0.037917593661561
1343	25-29	-0.058586058200354785
1343	30-34	-0.05898387747017608
1343	35-39	-0.1719484559821609
1343	40-44	-0.054762888806259014
1343	45-49	-0.14085136598632886
1343	50-54	-0.021878107197437657
1343	55-59	-0.12156530100664042
1343	60-64	-0.056264639777715786
1343	65-69	-0.15563568247932835
1343	70-74	-0.00657479990893961
1343	75-79	0.008841960945112248
1343	80-84	-0.12365536429084756
1343	85-89	0.0043350242136241945
1343	90-94	-0.10908421786903233
1343	95-99	-0.022019250694917503
1343	100-104	-0.025894318522958315
1343	105-109	-0.10165585598408455
1343	110-114	-0.0808535024940582
1343	115-119	0.048459204852896676
1343	120-124	-0.09446710083243204
1343	125-129	-0.0194148615329226
1343	130-134	0.06763815154265984
1343	135-139	-0.07155412262848415
1343	140-144	-0.19347298229887855
1343	145-149	-0.048802120672498006
1343	150-151	0.042394642530808824
1344	1	-0.12649541761586391
1344	2	-0.29300410706856894
1344	3	-0.10756306366102564
1344	4	-0.0446359257546618
1344	5	-0.06777674057304495
1344	6	-0.11333321933611984
1344	7	-0.10218909526925302
1344	8	-0.09010854862287232
1344	9	-0.10164910251949522
1344	10-14	-0.10593474277955295
1344	15-19	-0.10507663982100723
1344	20-24	-0.11196743912869067
1344	25-29	-0.06360584279190817
1344	30-34	-0.029667060006659085
1344	35-39	0.0262897105021338
1344	40-44	-0.07086491666342454
1344	45-49	0.06569263076740839
1344	50-54	-0.004192955057185088
1344	55-59	-0.178784159175855
1344	60-64	-0.011917035684213317
1344	65-69	-0.06156078631119044
1344	70-74	-0.015757313797138295
1344	75-79	-0.029632192093757226
1344	80-84	-0.1480889483657677
1344	85-89	0.013340827866159088
1344	90-94	-0.1625095193956625
1344	95-99	-0.14232337144274254
1344	100-104	-0.11357416720542801
1344	105-109	0.07538807330831077
1344	110-114	-0.1372536902966246
1344	115-119	-0.05801494214512104
1344	120-124	-0.0852749805176316
1344	125-129	-0.13270232731349552
1344	130-134	-0.05358231641013589
1344	135-139	0.04754403057386014
1344	140-144	0.06236346835362383
1344	145-149	0.07863229194088461
1344	150-151	0.06775674609593807
1345	1	-0.19786943640915666
1345	2	-0.06131935553519696
1345	3	0.0365953251225406
1345	4	-0.07837699210705296
1345	5	0.0030856802370422542
1345	6	-0.1362502062598665
1345	7	0.08916969758724491
1345	8	-0.04167510394174201
1345	9	-0.20498376161548748
1345	10-14	-0.0068919759535432945
1345	15-19	0.017485644590067295
1345	20-24	-0.12002547337240799
1345	25-29	-0.01772890094825641
1345	30-34	-0.05561763098580741
1345	35-39	-0.04698753560226265
1345	40-44	-0.03481508854792992
1345	45-49	-0.1348379261254422
1345	50-54	-0.003156554795566535
1345	55-59	-0.1288503954740321
1345	60-64	-0.06757650694303408
1345	65-69	-0.02628628077106754
1345	70-74	-0.01533781426040548
1345	75-79	-0.09859534105841306
1345	80-84	-0.09474488503398959
1345	85-89	0.07223497897339115
1345	90-94	0.03872246716407801
1345	95-99	-0.041974077601828697
1345	100-104	0.01679853172991841
1345	105-109	0.11931470917578935
1345	110-114	0.07334319939198508
1345	115-119	0.1285542350769049
1345	120-124	0.17023130559656607
1345	125-129	0.006142339654459761
1345	130-134	0.22720186478186832
1345	135-139	0.10047999682559805
1345	140-144	0.13997465483146243
1345	145-149	0.056389287063716154
1345	150-151	-0.056486717123199526
