Tile	Base	Mean	sample
1254	40-44	-0.10174339061651949	cup_tissue
1254	45-49	0.04954176653596676	cup_tissue
1254	50-54	0.03559768411059139	cup_tissue
1254	55-59	-0.045708188203512634	cup_tissue
1254	60-64	-0.026708757566822783	cup_tissue
1254	65-69	-0.04599678379756966	cup_tissue
1254	70-74	-0.1345998911233508	cup_tissue
1254	75-79	0.08255071611878861	cup_tissue
1254	80-84	0.02605837363623209	cup_tissue
1254	85-89	-0.10242248608336979	cup_tissue
1254	90-94	0.10078894557839391	cup_tissue
1254	95-99	0.09230631715728776	cup_tissue
1254	100-104	0.13426742689608062	cup_tissue
1254	105-109	0.2696618444268992	cup_tissue
1254	110-114	0.22464888907516212	cup_tissue
1254	115-119	0.24343205207466667	cup_tissue
1254	120-124	0.36060744317492066	cup_tissue
1254	125-129	0.2587612266092236	cup_tissue
1254	130-134	0.2843760816790848	cup_tissue
1254	135-139	0.3850769664460003	cup_tissue
1254	140-144	0.39434943002596157	cup_tissue
1254	145-149	0.27958903167581894	cup_tissue
1254	150-151	0.635651507484404	cup_tissue
1255	1	-0.15652254156566414	cup_tissue
1255	2	0.16083000400570313	cup_tissue
1255	3	0.04144598170876179	cup_tissue
1255	4	-0.1226842740722347	cup_tissue
1255	5	0.12904616921089485	cup_tissue
1255	6	0.10159817401478222	cup_tissue
1255	7	0.08005094394860635	cup_tissue
1255	8	0.15861943684700464	cup_tissue
1255	9	0.15133992418116549	cup_tissue
1255	10-14	-0.02048021291626867	cup_tissue
1255	15-19	0.01914844334152832	cup_tissue
1255	20-24	0.03453080004870657	cup_tissue
1255	25-29	0.08546670808595991	cup_tissue
1255	30-34	0.06805252220831193	cup_tissue
1255	35-39	0.030733187082731206	cup_tissue
1255	40-44	-0.0655734164429731	cup_tissue
1255	45-49	-0.09673301551941194	cup_tissue
1255	50-54	-0.012621607661245093	cup_tissue
1255	55-59	-0.06784967865222313	cup_tissue
1255	60-64	0.08590033667745445	cup_tissue
1255	65-69	-0.09920355383251689	cup_tissue
1255	70-74	0.0752622567578598	cup_tissue
1255	75-79	-0.08424981429793377	cup_tissue
1255	80-84	0.07439052757826659	cup_tissue
1255	85-89	0.09340542409420749	cup_tissue
1255	90-94	0.025905636929770992	cup_tissue
1255	95-99	0.0964507301848414	cup_tissue
1255	100-104	0.15227488489333751	cup_tissue
1255	105-109	0.14295291796680942	cup_tissue
1255	110-114	0.22331513851537466	cup_tissue
1255	115-119	0.1419210873743566	cup_tissue
1255	120-124	0.22386436085530192	cup_tissue
1255	125-129	0.20984778944878002	cup_tissue
1255	130-134	0.012910766168417354	cup_tissue
1255	135-139	0.20347385910137206	cup_tissue
1255	140-144	0.26227935238011213	cup_tissue
1255	145-149	0.17744556075516726	cup_tissue
1255	150-151	0.2656387174505852	cup_tissue
1256	1	0.08343079297583955	cup_tissue
1256	2	0.05125301355022316	cup_tissue
1256	3	0.149475007925993	cup_tissue
1256	4	-0.11700211266109761	cup_tissue
1256	5	-0.11117900295293026	cup_tissue
1256	6	0.05088913088321334	cup_tissue
1256	7	0.16514744630453748	cup_tissue
1256	8	-0.023440035183924124	cup_tissue
1256	9	0.055113181399960354	cup_tissue
1256	10-14	0.04568732967162248	cup_tissue
1256	15-19	-0.023745268148132936	cup_tissue
1256	20-24	0.05970673939872029	cup_tissue
1256	25-29	0.023271015202077194	cup_tissue
1256	30-34	0.05545430376118787	cup_tissue
1256	35-39	0.07684903482098093	cup_tissue
1256	40-44	0.08197901837841215	cup_tissue
1256	45-49	0.12007847387918957	cup_tissue
1256	50-54	0.004405416541310103	cup_tissue
1256	55-59	0.2441839867548481	cup_tissue
1256	60-64	0.014186992568546941	cup_tissue
1256	65-69	0.02055494121701429	cup_tissue
1256	70-74	0.08069871949006568	cup_tissue
1256	75-79	0.22920053303117527	cup_tissue
1256	80-84	0.12291897516128358	cup_tissue
1256	85-89	0.1741648155039286	cup_tissue
1256	90-94	0.11218350340152483	cup_tissue
1256	95-99	0.13287046586751217	cup_tissue
1256	100-104	0.18999615503473422	cup_tissue
1256	105-109	0.2190393282471632	cup_tissue
1256	110-114	0.06519133409859279	cup_tissue
1256	115-119	0.1757808059515753	cup_tissue
1256	120-124	0.18217261307129462	cup_tissue
1256	125-129	0.2557206282664026	cup_tissue
1256	130-134	0.25173768567018584	cup_tissue
1256	135-139	0.4071420595103703	cup_tissue
1256	140-144	0.36580928359409626	cup_tissue
1256	145-149	0.41763192818988415	cup_tissue
1256	150-151	0.639265055753043	cup_tissue
1257	1	-0.23041646905233648	cup_tissue
1257	2	-0.24889295571619385	cup_tissue
1257	3	0.10499249374829844	cup_tissue
1257	4	0.0925476312257274	cup_tissue
1257	5	0.014318359691131377	cup_tissue
1257	6	-0.04526574136509254	cup_tissue
1257	7	0.13340580047247386	cup_tissue
1257	8	-0.0898636738204246	cup_tissue
1257	9	-0.059442203074702604	cup_tissue
1257	10-14	-0.01011828347552779	cup_tissue
1257	15-19	0.035471376159442514	cup_tissue
1257	20-24	0.055411126861358184	cup_tissue
1257	25-29	-0.07177860672609171	cup_tissue
1257	30-34	0.020920502015464137	cup_tissue
1257	35-39	0.037733424487015554	cup_tissue
1257	40-44	-0.10211207360575258	cup_tissue
1257	45-49	0.056358382546228825	cup_tissue
1257	50-54	-0.0739061190116459	cup_tissue
1257	55-59	-0.0025634440664887848	cup_tissue
1257	60-64	0.02898106280557755	cup_tissue
1257	65-69	-6.504832357379087E-4	cup_tissue
1257	70-74	0.22467877453597396	cup_tissue
1257	75-79	-0.0012504007943405782	cup_tissue
1257	80-84	0.05407714080767789	cup_tissue
1257	85-89	0.09978667223901283	cup_tissue
1257	90-94	0.06921751700696177	cup_tissue
1257	95-99	0.08140439998750537	cup_tissue
1257	100-104	0.15859390511725735	cup_tissue
1257	105-109	0.109744323811789	cup_tissue
1257	110-114	0.2288251660178915	cup_tissue
1257	115-119	0.16000900989129008	cup_tissue
1257	120-124	0.29083728158001065	cup_tissue
1257	125-129	0.19773814336966922	cup_tissue
1257	130-134	0.22962369700348262	cup_tissue
1257	135-139	0.18182945706575282	cup_tissue
1257	140-144	0.354504080578117	cup_tissue
1257	145-149	0.3332515221123984	cup_tissue
1257	150-151	0.37057054224389674	cup_tissue
1258	1	0.12873779613605052	cup_tissue
1258	2	-0.136137049654117	cup_tissue
1258	3	0.03134885265797038	cup_tissue
1258	4	0.16123301046811633	cup_tissue
1258	5	0.07279370290837761	cup_tissue
1258	6	0.3078226023518198	cup_tissue
1258	7	-0.03143631435374772	cup_tissue
1258	8	0.16088670442611885	cup_tissue
1258	9	0.029907841825696835	cup_tissue
1258	10-14	-0.016254787673794624	cup_tissue
1258	15-19	-0.005784577074258834	cup_tissue
1258	20-24	0.09178778704047375	cup_tissue
1258	25-29	0.0028343238896866296	cup_tissue
1258	30-34	-0.0023513217746327086	cup_tissue
1258	35-39	0.057417897029395704	cup_tissue
1258	40-44	0.039664307435664625	cup_tissue
1258	45-49	-0.053889663246849295	cup_tissue
1258	50-54	0.054921765855944216	cup_tissue
1258	55-59	-0.12508762776348448	cup_tissue
1258	60-64	0.03308079026803057	cup_tissue
1258	65-69	0.08867481105079378	cup_tissue
1258	70-74	0.13054063336998212	cup_tissue
1258	75-79	0.022125238188543506	cup_tissue
1258	80-84	0.10484708969067214	cup_tissue
1258	85-89	0.19378102019476273	cup_tissue
1258	90-94	0.17378112752579966	cup_tissue
1258	95-99	0.06518248254882053	cup_tissue
1258	100-104	0.1899859329395639	cup_tissue
1258	105-109	0.19953516648151748	cup_tissue
1258	110-114	0.15082293096614308	cup_tissue
1258	115-119	0.2781138489339625	cup_tissue
1258	120-124	0.30086244097046944	cup_tissue
1258	125-129	0.1999567441644743	cup_tissue
1258	130-134	0.36846064699919623	cup_tissue
1258	135-139	0.5011938892445045	cup_tissue
1258	140-144	0.5325679750708261	cup_tissue
1258	145-149	0.36791991254268197	cup_tissue
1258	150-151	0.1072877597968045	cup_tissue
1259	1	0.034233814501540394	cup_tissue
1259	2	0.033715739935978206	cup_tissue
1259	3	0.09743105707533317	cup_tissue
1259	4	0.17950415296486	cup_tissue
1259	5	0.08426164891609034	cup_tissue
1259	6	1.0287867271330242E-4	cup_tissue
1259	7	0.25438878723996083	cup_tissue
1259	8	0.21070343393004265	cup_tissue
1259	9	0.16362017877785462	cup_tissue
1259	10-14	0.01445638571162533	cup_tissue
1259	15-19	0.16704037426907803	cup_tissue
1259	20-24	0.20248107015058991	cup_tissue
1259	25-29	0.16073557096765967	cup_tissue
1259	30-34	0.12586494477084642	cup_tissue
1259	35-39	0.12584240360364163	cup_tissue
1259	40-44	0.18478343306683342	cup_tissue
1259	45-49	0.21412981727263514	cup_tissue
1259	50-54	0.22992556273472076	cup_tissue
1259	55-59	0.15010722150901756	cup_tissue
1259	60-64	0.36681081100850577	cup_tissue
1259	65-69	0.15111708729340734	cup_tissue
1259	70-74	0.1832537490322892	cup_tissue
1259	75-79	0.1992380664935709	cup_tissue
1259	80-84	0.16335781863396903	cup_tissue
1259	85-89	0.28834178981411185	cup_tissue
1259	90-94	0.344265136054581	cup_tissue
1259	95-99	0.21784599969697638	cup_tissue
1259	100-104	0.15636339079522799	cup_tissue
1259	105-109	0.12517561892278195	cup_tissue
1259	110-114	0.2788849962416933	cup_tissue
1259	115-119	0.35753599981678974	cup_tissue
1259	120-124	0.2623712692208713	cup_tissue
1259	125-129	0.19602094962194627	cup_tissue
1259	130-134	0.28728020738414983	cup_tissue
1259	135-139	0.3860279303481917	cup_tissue
1259	140-144	0.38465675233384644	cup_tissue
1259	145-149	0.2547439723214566	cup_tissue
1259	150-151	0.6334326644625534	cup_tissue
1260	1	0.0025639731398996446	cup_tissue
1260	2	0.19039868369146262	cup_tissue
1260	3	0.17749843048813574	cup_tissue
1260	4	-0.045271479835584216	cup_tissue
1260	5	-0.018793648607648095	cup_tissue
1260	6	0.11628225676984982	cup_tissue
1260	7	0.004514389498268656	cup_tissue
1260	8	0.13035051869259462	cup_tissue
1260	9	0.1381310528611337	cup_tissue
1260	10-14	0.07584715512033569	cup_tissue
1260	15-19	0.15413243801358334	cup_tissue
1260	20-24	0.09147252919701998	cup_tissue
1260	25-29	0.12959271692291452	cup_tissue
1260	30-34	0.13042746939431282	cup_tissue
1260	35-39	0.26426056138078025	cup_tissue
1260	40-44	0.13823141887724688	cup_tissue
1260	45-49	0.1981182137130446	cup_tissue
1260	50-54	0.08232390042828541	cup_tissue
1260	55-59	0.16935560878807365	cup_tissue
1260	60-64	0.10584731619345433	cup_tissue
1260	65-69	0.18312919387727078	cup_tissue
1260	70-74	0.156221984412511	cup_tissue
1260	75-79	0.23563403751525414	cup_tissue
1260	80-84	0.10358798578766937	cup_tissue
1260	85-89	0.24951198998488167	cup_tissue
1260	90-94	0.23133584906834415	cup_tissue
1260	95-99	0.3105614334114506	cup_tissue
1260	100-104	0.3550302411419253	cup_tissue
1260	105-109	0.4360371701006329	cup_tissue
1260	110-114	0.4707308340894585	cup_tissue
1260	115-119	0.50332750560829	cup_tissue
1260	120-124	0.4759105227601239	cup_tissue
1260	125-129	0.44215737175836267	cup_tissue
1260	130-134	0.38413458739223927	cup_tissue
1260	135-139	0.5729638848413998	cup_tissue
1260	140-144	0.5157777768290472	cup_tissue
1260	145-149	0.6365944075009367	cup_tissue
1260	150-151	0.618025250958091	cup_tissue
1261	1	-0.06413556465687975	cup_tissue
1261	2	-0.14874857395295038	cup_tissue
1261	3	-0.04712932278266635	cup_tissue
1261	4	-0.1324088309745335	cup_tissue
1261	5	0.13220904632316888	cup_tissue
1261	6	0.15791065742627097	cup_tissue
1261	7	-3.2594714225098187E-4	cup_tissue
1261	8	0.02254199428013237	cup_tissue
1261	9	0.14854568076496122	cup_tissue
1261	10-14	0.06519615618927332	cup_tissue
1261	15-19	0.03942624569489084	cup_tissue
1261	20-24	-0.11169439090355127	cup_tissue
1261	25-29	0.08769030654065091	cup_tissue
1261	30-34	-0.02787186364794536	cup_tissue
1261	35-39	-0.01273317253205164	cup_tissue
1261	40-44	0.07044435260706905	cup_tissue
1261	45-49	-0.13858290104353443	cup_tissue
1261	50-54	0.021114762743174254	cup_tissue
1261	55-59	0.018984095993793915	cup_tissue
1261	60-64	-0.02505626031509678	cup_tissue
1261	65-69	-0.07482713268439767	cup_tissue
1261	70-74	0.12927324895789383	cup_tissue
1261	75-79	-0.05760198002297301	cup_tissue
1261	80-84	-0.00679630585347013	cup_tissue
1261	85-89	0.04086931259571713	cup_tissue
1261	90-94	0.07658574890747616	cup_tissue
1261	95-99	0.008837818867547753	cup_tissue
1261	100-104	0.025094085456409232	cup_tissue
1261	105-109	0.17068154548569225	cup_tissue
1261	110-114	0.2910504795324229	cup_tissue
1261	115-119	0.2303107797088657	cup_tissue
1261	120-124	0.18753268169837867	cup_tissue
1261	125-129	0.1824045333659754	cup_tissue
1261	130-134	0.37770009370674984	cup_tissue
1261	135-139	0.21830052025198654	cup_tissue
1261	140-144	0.43320286499524485	cup_tissue
1261	145-149	0.29108362847131275	cup_tissue
1261	150-151	0.3893927492333802	cup_tissue
1262	1	-0.1625760212277143	cup_tissue
1262	2	-0.05792271788264003	cup_tissue
1262	3	-0.03293778277168258	cup_tissue
1262	4	0.18911347873675766	cup_tissue
1262	5	-0.0587205758461522	cup_tissue
1262	6	-0.08229260205001765	cup_tissue
1262	7	-0.08310993053967763	cup_tissue
1262	8	0.07526432840697339	cup_tissue
1262	9	-0.16302729121819226	cup_tissue
1262	10-14	0.13299509411272936	cup_tissue
1262	15-19	0.05070928298965072	cup_tissue
1262	20-24	0.06903563412238611	cup_tissue
1262	25-29	0.026129542333855227	cup_tissue
1262	30-34	-0.051354513123797574	cup_tissue
1262	35-39	-0.009581860803194786	cup_tissue
1262	40-44	0.09405214054983446	cup_tissue
1262	45-49	0.0938972437237311	cup_tissue
1262	50-54	0.012871730923187386	cup_tissue
1262	55-59	0.12359449660338839	cup_tissue
1262	60-64	0.15851704038114178	cup_tissue
1262	65-69	0.14719983141094417	cup_tissue
1262	70-74	0.03874997383430667	cup_tissue
1262	75-79	0.16109865829790948	cup_tissue
1262	80-84	0.13356063007056918	cup_tissue
1262	85-89	0.07946457903154425	cup_tissue
1262	90-94	0.28159512770037054	cup_tissue
1262	95-99	0.19035771258352696	cup_tissue
1262	100-104	0.19702261698570567	cup_tissue
1262	105-109	0.2067448153513496	cup_tissue
1262	110-114	0.1707765289361518	cup_tissue
1262	115-119	0.3084981559402351	cup_tissue
1262	120-124	0.31274970798640567	cup_tissue
1262	125-129	0.3823171009591917	cup_tissue
1262	130-134	0.41379725864453576	cup_tissue
1262	135-139	0.3544390076485513	cup_tissue
1262	140-144	0.4502327106444426	cup_tissue
1262	145-149	0.46610980503265864	cup_tissue
1262	150-151	0.911160514821205	cup_tissue
1263	1	0.04091235086531242	cup_tissue
1263	2	0.054480382892556634	cup_tissue
1263	3	0.017449814127544983	cup_tissue
1263	4	-0.1345299321159601	cup_tissue
1263	5	0.1312019047740023	cup_tissue
1263	6	-0.022215082670172137	cup_tissue
1263	7	0.09906061209598249	cup_tissue
1263	8	0.12758990980232454	cup_tissue
1263	9	-0.13977147726470207	cup_tissue
1263	10-14	0.05625090806621813	cup_tissue
1263	15-19	0.06931393415244003	cup_tissue
1263	20-24	0.11632245582781309	cup_tissue
1263	25-29	-0.013017744487854088	cup_tissue
1263	30-34	-0.010966991413113192	cup_tissue
1263	35-39	0.09093336657389983	cup_tissue
1263	40-44	0.10704879437326298	cup_tissue
1263	45-49	0.1265412119208662	cup_tissue
1263	50-54	0.09567295224257322	cup_tissue
1263	55-59	0.0563230802865462	cup_tissue
1263	60-64	0.07860660794376173	cup_tissue
1263	65-69	0.05364010703130617	cup_tissue
1263	70-74	-0.03589745162378932	cup_tissue
1263	75-79	0.006777104944333701	cup_tissue
1263	80-84	0.019213492968404466	cup_tissue
1263	85-89	-0.013376823330212062	cup_tissue
1263	90-94	0.056528699772513846	cup_tissue
1263	95-99	0.10543738247186951	cup_tissue
1263	100-104	0.09996897984144937	cup_tissue
1263	105-109	0.25176022568010836	cup_tissue
1263	110-114	0.2774172641046775	cup_tissue
1263	115-119	0.24842622833214278	cup_tissue
1263	120-124	0.15324654376640723	cup_tissue
1263	125-129	0.23104950235804722	cup_tissue
1263	130-134	0.2665001437519052	cup_tissue
1263	135-139	0.3984832637464564	cup_tissue
1263	140-144	0.47361436731981144	cup_tissue
1263	145-149	0.471994559763381	cup_tissue
1263	150-151	0.18878780686426921	cup_tissue
1264	1	0.16087695184214112	cup_tissue
1264	2	0.12281394027034054	cup_tissue
1264	3	0.033446587887453916	cup_tissue
1264	4	-0.2718691802227795	cup_tissue
1264	5	0.06917519867550936	cup_tissue
1264	6	0.055214679394623545	cup_tissue
1264	7	-0.28859229824142574	cup_tissue
1264	8	-0.14647246417267468	cup_tissue
1264	9	-0.1271017635935081	cup_tissue
1264	10-14	0.020453085778278535	cup_tissue
1264	15-19	0.034378682998607246	cup_tissue
1264	20-24	0.062155229050020466	cup_tissue
1264	25-29	0.027762826377404792	cup_tissue
1264	30-34	-0.08028666905002524	cup_tissue
1264	35-39	-0.0651817490022566	cup_tissue
1264	40-44	0.11122605073285285	cup_tissue
1264	45-49	-0.03904582652086219	cup_tissue
1264	50-54	0.059198659066218795	cup_tissue
1264	55-59	-0.12737880144877067	cup_tissue
1264	60-64	0.01915440130400725	cup_tissue
1264	65-69	0.09201642315284886	cup_tissue
1264	70-74	0.03741317186583615	cup_tissue
1264	75-79	-0.022726036117909132	cup_tissue
1264	80-84	-0.03593975279591888	cup_tissue
1264	85-89	0.09135964216554981	cup_tissue
1264	90-94	0.12010060020133295	cup_tissue
1264	95-99	0.1341891533008308	cup_tissue
1264	100-104	0.20757527723580438	cup_tissue
1264	105-109	0.13461003261035387	cup_tissue
1264	110-114	0.07188059136387182	cup_tissue
1264	115-119	0.2492188149906056	cup_tissue
1264	120-124	0.11733089049628376	cup_tissue
1264	125-129	0.4361724394576356	cup_tissue
1264	130-134	0.16425756751522158	cup_tissue
1264	135-139	0.15650662903433954	cup_tissue
1264	140-144	0.42483534126850486	cup_tissue
1264	145-149	0.45076779500112707	cup_tissue
1264	150-151	0.26808855172144774	cup_tissue
1265	1	0.14846286053997204	cup_tissue
1265	2	0.030385284314760952	cup_tissue
1265	3	0.18318563784725228	cup_tissue
1265	4	-0.035952138061148275	cup_tissue
1265	5	-0.21424764659021633	cup_tissue
1265	6	0.04373742907981182	cup_tissue
1265	7	-0.045601537693436	cup_tissue
1265	8	0.06388057695730254	cup_tissue
1265	9	-0.04633620899881663	cup_tissue
1265	10-14	-0.11984321388946029	cup_tissue
1265	15-19	0.0807648283720539	cup_tissue
1265	20-24	-0.043977855470480165	cup_tissue
1265	25-29	-0.0851443391286395	cup_tissue
1265	30-34	-0.12782997233263416	cup_tissue
1265	35-39	0.008437688047735037	cup_tissue
1265	40-44	-0.009260329747831975	cup_tissue
1265	45-49	-0.03226346335977581	cup_tissue
1265	50-54	0.06830841217799133	cup_tissue
1265	55-59	-0.030787437216822866	cup_tissue
1265	60-64	0.04416253100023937	cup_tissue
1265	65-69	0.020574456128578333	cup_tissue
1265	70-74	-0.012087231423954847	cup_tissue
1265	75-79	0.03644563902464171	cup_tissue
1265	80-84	0.0039053697191064884	cup_tissue
1265	85-89	0.07813306947218024	cup_tissue
1265	90-94	0.15356672335616395	cup_tissue
1265	95-99	0.20936980922078874	cup_tissue
1265	100-104	0.19115704158888036	cup_tissue
1265	105-109	0.1594295871767457	cup_tissue
1265	110-114	0.1043910709048248	cup_tissue
1265	115-119	0.21877996459951987	cup_tissue
1265	120-124	0.17048358187501833	cup_tissue
1265	125-129	0.18784489194787568	cup_tissue
1265	130-134	0.17411443633622525	cup_tissue
1265	135-139	0.14775506760070556	cup_tissue
1265	140-144	0.3014750650730136	cup_tissue
1265	145-149	0.4594217926130071	cup_tissue
1265	150-151	0.4235185335479912	cup_tissue
1266	1	-0.009024718272826249	cup_tissue
1266	2	-0.14749192752822182	cup_tissue
1266	3	-0.09026207694485322	cup_tissue
1266	4	0.13899047750674498	cup_tissue
1266	5	-0.20027925887484344	cup_tissue
1266	6	-0.024775224550658947	cup_tissue
1266	7	-0.09035413088865596	cup_tissue
1266	8	0.2916749808855883	cup_tissue
1266	9	0.11481961515784889	cup_tissue
1266	10-14	0.11931621313787844	cup_tissue
1266	15-19	0.07816001098530023	cup_tissue
1266	20-24	0.02399000924754091	cup_tissue
1266	25-29	0.09737156870760799	cup_tissue
1266	30-34	0.22214616921717578	cup_tissue
1266	35-39	0.1801004122120915	cup_tissue
1266	40-44	0.06058707498493732	cup_tissue
1266	45-49	0.12323441749170172	cup_tissue
1266	50-54	0.19475197673261846	cup_tissue
1266	55-59	0.14832927334209955	cup_tissue
1266	60-64	0.10807943242161144	cup_tissue
1266	65-69	0.13305905747322555	cup_tissue
1266	70-74	0.12302874907641836	cup_tissue
1266	75-79	0.17299995772181376	cup_tissue
1266	80-84	0.11913418851935376	cup_tissue
1266	85-89	0.09772696763750588	cup_tissue
